# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.84845517412615,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,129.026768136991,1e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.09719600545681,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.739223332782,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.28070811842859,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.5963266594645,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.0972613065968,1e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.006079532672,1e-04
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.09719600545681,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.739223332782,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.41192272718553,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,135.116038049766,1e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.09461849643099,1e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.025415719668,1e-04
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.72948654511639,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.9647732864212,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.28070811842859,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.5963266594645,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.09461849643098,1e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.025415719668,1e-04
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.85435843473797,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,129.052945495898,1e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.08870972620158,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,132.809327278036,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.09726999246473,1e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.006079532672,1e-04
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.72949523098431,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.9647732864211,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.0887184120695,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,132.809327278036,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.41113580639199,1e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,135.104487506742,1e-04
