# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-5.85435843473797,-5.85435453975388,6.65313566523926e-07,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-6.41113580639199,-6.41113826445761,3.83405638832681e-07,0.0001,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-6.28070811842859,-6.28070987441359,2.79583920628526e-07,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-6.28070811842859,-6.28070987441359,2.79583920628526e-07,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-5.72948654511639,-5.72948501897025,2.66366999575259e-07,0.0001,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-5.72949523098431,-5.72949370483817,2.66366595765066e-07,0.0001,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-6.0972613065968,-6.09725972144862,2.59977078251984e-07,0.0001,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-6.09726999246473,-6.09726840731654,2.59976709503904e-07,0.0001,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-6.09461849643098,-6.09462003727038,2.52819663787928e-07,0.0001,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-6.09461849643099,-6.09462003727038,2.5281966218488e-07,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,135.104487506742,135.104513486683,1.92295174495892e-07,0.0001,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-6.41192272718553,-6.41192383851571,1.7332245367987e-07,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-6.09719600545681,-6.09719507887437,1.51968616275266e-07,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-6.09719600545681,-6.09719507887437,1.51968616275266e-07,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-6.08870972620158,-6.08871063308841,1.48945650295966e-07,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-6.0887184120695,-6.08871931895633,1.48945437817386e-07,0.0001,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-5.84845517412615,-5.84845594347257,1.31546946425079e-07,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-42.5963266594645,-42.596331140721,1.05202885975877e-07,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-42.5963266594645,-42.5963311407209,1.05202883640559e-07,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-36.9647732864212,-36.9647710822864,5.96279810701875e-08,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-36.9647732864211,-36.9647710822864,5.96279783790854e-08,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,135.116038049766,135.11604516332,5.26477397359748e-08,0.0001,
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,132.025415719668,132.025408871219,5.18722015650167e-08,0.0001,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,132.025415719668,132.025408871219,5.18722015650167e-08,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,129.052945495898,129.052951623088,4.74781104886903e-08,0.0001,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,129.026768136991,129.02677411173,4.63061974127714e-08,0.0001,
diffPair_1_25_result,pass,10000000000,1,4,argS(deg),equal,132.006079532672,132.006085032362,4.16623992622089e-08,0.0001,
diffPair_1_7_result,pass,10000000000,4,1,argS(deg),equal,132.006079532672,132.006085032362,4.16623992622089e-08,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,132.739223332782,132.739218548024,3.6046300832266e-08,0.0001,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,132.739223332782,132.739218548024,3.6046300832266e-08,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,132.809327278036,132.80933035675,2.31814592021318e-08,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,132.809327278036,132.80933035675,2.31814592021318e-08,0.0001,
