# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-5.73171317352914,-5.73170369079311,1.65443310615968e-06,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-6.41131792887559,-6.41132671278365,1.37006277913981e-06,0.0001,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-5.853286547031,-5.85327881448951,1.32105978882961e-06,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-6.0986937037164,-6.09868676933848,1.13702675634463e-06,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-6.27921398750825,-6.27921954178032,8.845489389085e-07,0.0001,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-6.27921398750825,-6.27921954178032,8.845489389085e-07,0.0001,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-6.09478764841638,-6.09479202681529,7.18384160806057e-07,0.0001,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-6.09478764838164,-6.0947833408692,7.06753489798013e-07,0.0001,
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-5.8547784095137,-5.8547756335403,4.74138080970368e-07,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-6.09553071982025,-6.09553357712911,4.68754730631687e-07,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-6.095530719855,-6.09553357716385,4.68754728880498e-07,0.0001,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-6.40779901615516,-6.40780163089346,4.08055604420723e-07,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,135.201757560799,135.20180043443,3.17108533026791e-07,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-6.09869370375114,-6.09869545528458,2.87198132115876e-07,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,135.367794201198,135.367769740408,1.80698741128605e-07,0.0001,
diffPair_1_7_result,pass,10000000000,4,1,argS(deg),equal,132.03720372707,132.037185194645,1.40357599824001e-07,0.0001,
diffPair_1_25_result,pass,10000000000,1,4,argS(deg),equal,132.03720372707,132.037185194645,1.40357599824001e-07,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-5.73171317352914,-5.73171237670445,1.39020335746391e-07,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,132.891498363205,132.891481782826,1.2476628829605e-07,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,132.891498363205,132.891481782826,1.2476628829605e-07,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-36.962475711996,-36.962480282556,1.23654054917615e-07,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-36.962475711996,-36.962480282556,1.23654054917615e-07,0.0001,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,132.022967652666,132.022982022771,1.08845492929481e-07,0.0001,
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,132.022967652666,132.022982022771,1.08845492929481e-07,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,132.769391052392,132.769402957301,8.96660661568936e-08,0.0001,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,132.769391052392,132.769402957301,8.96660661568936e-08,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,129.25608334367,129.256088028203,3.62422632265933e-08,0.0001,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,129.113298289966,129.113302759887,3.46201442340404e-08,0.0001,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-6.09442024016744,-6.09442044974508,3.43884457303751e-08,0.0001,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-6.0944202401327,-6.09442044971033,3.43884441274715e-08,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-42.5917236709735,-42.5917226437,2.41190872246023e-08,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-42.5917236709735,-42.5917226437,2.41190872246023e-08,0.0001,
