# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.853286547031,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,129.113298289966,1e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.095530719855,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.769391052392,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.27921398750825,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.5917236709735,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.09478764841638,1e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.03720372707,1e-04
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.09553071982025,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.769391052392,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.40779901615516,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,135.201757560799,1e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.0944202401327,1e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.022967652666,1e-04
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.73171317352914,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.962475711996,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.27921398750825,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.5917236709735,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.09442024016744,1e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.022967652666,1e-04
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.8547784095137,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,129.25608334367,1e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.09869370375114,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,132.891498363205,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.09478764838164,1e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.03720372707,1e-04
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.73171317352914,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.962475711996,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.0986937037164,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,132.891498363205,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.41131792887559,1e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,135.367794201198,1e-04
