# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
tee_1_0_result,pass,9000000000,1,1,magS(dB),equal,-1.04605703419521,-1.04605703419688,1.59646885308312e-12,1e-07,
tee_1_3_result,pass,9000000000,2,1,argS(deg),equal,56.6130007224115,56.6130007223996,2.10227168178884e-13,1e-08,
tee_1_7_result,pass,9000000000,1,2,argS(deg),equal,56.6130007224114,56.6130007223996,2.0847004557918e-13,1e-08,
tee_1_5_result,pass,9000000000,3,1,argS(deg),equal,56.613002756413,56.6130027564046,1.48476854340495e-13,1e-08,
tee_1_13_result,pass,9000000000,1,3,argS(deg),equal,56.613002756413,56.6130027564046,1.48476854340495e-13,1e-08,
tee_1_17_result,pass,9000000000,3,3,argS(deg),equal,7.82461576798453,7.82461576798539,1.09878457391803e-13,1e-07,
tee_1_1_result,pass,9000000000,1,1,argS(deg),equal,-45.924033224064,-45.9240332240593,1.02270797089164e-13,1e-07,
tee_1_4_result,pass,9000000000,3,1,magS(dB),equal,-9.70512288889558,-9.70512288889639,8.34630048521408e-14,1e-08,
tee_1_12_result,pass,9000000000,1,3,magS(dB),equal,-9.70512288889558,-9.70512288889638,8.23648074198757e-14,1e-08,
tee_1_16_result,pass,9000000000,3,3,magS(dB),equal,-1.49983962676798,-1.49983962676788,6.67685498062125e-14,1e-07,
tee_1_14_result,pass,9000000000,2,3,magS(dB),equal,-7.32822378620395,-7.32822378620441,6.2781437197756e-14,1e-07,
tee_1_10_result,pass,9000000000,3,2,magS(dB),equal,-7.32822378620395,-7.3282237862044,6.13270409692365e-14,1e-07,
tee_1_6_result,pass,9000000000,1,2,magS(dB),equal,-9.70512396485174,-9.70512396485229,5.65571614914516e-14,1e-08,
tee_1_2_result,pass,9000000000,2,1,magS(dB),equal,-9.70512396485175,-9.70512396485228,5.45437997555099e-14,1e-08,
tee_1_9_result,pass,9000000000,2,2,argS(deg),equal,7.82461887656814,7.8246188765685,4.59718569879176e-14,1e-07,
tee_1_11_result,pass,9000000000,3,2,argS(deg),equal,-90.6785142948006,-90.6785142948037,3.41642819360977e-14,1e-08,
tee_1_15_result,pass,9000000000,2,3,argS(deg),equal,-90.6785142948006,-90.6785142948036,3.30672637087918e-14,1e-08,
tee_1_8_result,pass,9000000000,2,2,magS(dB),equal,-1.49983946411459,-1.4998394641146,6.66205114660392e-15,1e-07,
