# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
dielectric-loading_3_18_result,pass,11600000000,2,1,magS(dB),equal,-0.00286533496467186,-0.00286533496491784,8.58468167940219e-11,1e-09,
dielectric-loading_3_20_result,pass,11600000000,1,2,magS(dB),equal,-0.00286533496467186,-0.00286533496491784,8.58468167940219e-11,1e-09,
dielectric-loading_3_17_result,pass,11600000000,1,1,argS(deg),equal,94.6758818934271,94.6758818935498,1.29596384165894e-12,1e-11,
dielectric-loading_3_16_result,pass,11600000000,1,1,magS(dB),equal,-31.6177681332709,-31.6177681332836,4.01702971195705e-13,1e-10,
dielectric-loading_3_23_result,pass,11600000000,2,2,argS(deg),equal,96.1068005456381,96.1068005456527,1.52005462301187e-13,1e-11,
dielectric-loading_3_22_result,pass,11600000000,2,2,magS(dB),equal,-31.6132974634114,-31.6132974634161,1.48679213311836e-13,1e-11,
dielectric-loading_2_10_result,pass,10000000000,2,1,magS(dB),equal,-0.773557852998875,-0.773557852998954,1.0204389593465e-13,1e-11,
dielectric-loading_2_12_result,pass,10000000000,1,2,magS(dB),equal,-0.773557852998875,-0.773557852998954,1.0204389593465e-13,1e-11,
dielectric-loading_1_0_result,pass,8500000000,1,1,magS(dB),equal,-3.40504408800821,-3.4050440880084,5.58201823245727e-14,1e-11,
dielectric-loading_2_8_result,pass,10000000000,1,1,magS(dB),equal,-7.87330830996188,-7.87330830996226,4.82821640746206e-14,1e-11,
dielectric-loading_2_11_result,pass,10000000000,2,1,argS(deg),equal,-25.3553715658714,-25.3553715658706,3.16663981564223e-14,1e-11,
dielectric-loading_2_13_result,pass,10000000000,1,2,argS(deg),equal,-25.3553715658714,-25.3553715658706,3.16663981564223e-14,1e-11,
dielectric-loading_1_7_result,pass,8500000000,2,2,argS(deg),equal,44.000347052064,44.0003470520627,2.95518852363231e-14,1e-11,
dielectric-loading_1_6_result,pass,8500000000,2,2,magS(dB),equal,-3.4049944818881,-3.404994481888,2.93451495289524e-14,1e-11,
dielectric-loading_4_26_result,pass,12500000000,2,1,magS(dB),equal,-2.11252497230367,-2.11252497230361,2.83793300035558e-14,1e-11,
dielectric-loading_4_28_result,pass,12500000000,1,2,magS(dB),equal,-2.11252497230367,-2.11252497230361,2.83793300035558e-14,1e-11,
dielectric-loading_4_24_result,pass,12500000000,1,1,magS(dB),equal,-4.14361467329842,-4.14361467329853,2.65792388352429e-14,1e-11,
dielectric-loading_1_2_result,pass,8500000000,2,1,magS(dB),equal,-2.64840019131008,-2.64840019131012,1.50913857420977e-14,1e-11,
dielectric-loading_1_4_result,pass,8500000000,1,2,magS(dB),equal,-2.64840019131008,-2.64840019131012,1.50913857420977e-14,1e-11,
dielectric-loading_4_30_result,pass,12500000000,2,2,magS(dB),equal,-4.14373110760272,-4.14373110760266,1.45753020577992e-14,1e-11,
dielectric-loading_2_14_result,pass,10000000000,2,2,magS(dB),equal,-7.87345633957361,-7.87345633957369,1.01526006274063e-14,1e-11,
dielectric-loading_1_1_result,pass,8500000000,1,1,argS(deg),equal,43.8688931082748,43.8688931082744,9.07029796816554e-15,1e-11,
dielectric-loading_2_9_result,pass,10000000000,1,1,argS(deg),equal,-115.407492215565,-115.407492215564,8.61954289939919e-15,1e-11,
dielectric-loading_1_5_result,pass,8500000000,1,2,argS(deg),equal,133.937598721437,133.937598721438,7.42703945389553e-15,1e-11,
dielectric-loading_1_3_result,pass,8500000000,2,1,argS(deg),equal,133.937598721437,133.937598721438,7.42703945389553e-15,1e-11,
dielectric-loading_4_25_result,pass,12500000000,1,1,argS(deg),equal,168.247636502112,168.247636502113,6.08140215676492e-15,1e-11,
dielectric-loading_3_21_result,pass,11600000000,1,2,argS(deg),equal,-174.579152397162,-174.579152397163,5.69804479174634e-15,1e-11,
dielectric-loading_3_19_result,pass,11600000000,2,1,argS(deg),equal,-174.579152397162,-174.579152397163,5.69804479174634e-15,1e-11,
dielectric-loading_4_29_result,pass,12500000000,1,2,argS(deg),equal,78.2756785830429,78.2756785830426,3.81252458517672e-15,1e-11,
dielectric-loading_4_27_result,pass,12500000000,2,1,argS(deg),equal,78.2756785830429,78.2756785830426,3.81252458517672e-15,1e-11,
dielectric-loading_2_15_result,pass,10000000000,2,2,argS(deg),equal,-115.299840170272,-115.299840170272,0,1e-11,
dielectric-loading_4_31_result,pass,12500000000,2,2,argS(deg),equal,168.308168401157,168.308168401157,0,1e-11,
