# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
part_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-124.078033946817,-100,
part_1_10_result,pass,9000000000,2,2,magS(dB),lessthan,-124.072171250087,-100,
part_2_4_result,pass,11000000000,1,1,magS(dB),lessthan,-95.905467729223,-90,
part_2_14_result,pass,11000000000,2,2,magS(dB),lessthan,-95.9053773033611,-90,
part_2_13_result,pass,11000000000,1,2,argS(deg),equal,25.4530954749102,25.4540281402487,3.664251129765e-05,0.0001,
part_2_7_result,pass,11000000000,2,1,argS(deg),equal,25.4530954749102,25.4540281402487,3.664251129765e-05,0.0001,
part_1_9_result,pass,9000000000,1,2,argS(deg),equal,84.470987655067,84.471114479979,1.5014020258096e-06,3e-06,
part_1_3_result,pass,9000000000,2,1,argS(deg),equal,84.470987655067,84.471114479979,1.5014020258096e-06,3e-06,
part_2_12_result,pass,11000000000,1,2,magS(dB),lessthan,-4.93599183011447e-08,1e-05,
part_2_12_resulta,pass,11000000000,1,2,magS(dB),greaterthan,-4.93599183011447e-08,-0.0001,
part_2_6_resulta,pass,11000000000,2,1,magS(dB),greaterthan,-4.93599183011447e-08,-0.0001,
part_2_6_result,pass,11000000000,2,1,magS(dB),lessthan,-4.93599183011447e-08,0.0001,
part_1_8_result,pass,9000000000,1,2,magS(dB),lessthan,-7.39895099671129e-09,1e-05,
part_1_8_results,pass,9000000000,1,2,magS(dB),greaterthan,-7.39895099671129e-09,-1e-05,
part_1_2_resulta,pass,9000000000,2,1,magS(dB),greaterthan,-7.39895099671129e-09,-1e-05,
part_1_2_result,pass,9000000000,2,1,magS(dB),lessthan,-7.39895099671129e-09,1e-05,
