# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_1_14_result,pass,9000000000,2,2,magS(dB),lessthan,-131.684664985053,-110,
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-131.680849846446,-110,
straight_2_18_result,pass,9999999999,2,2,magS(dB),lessthan,-121.461892318504,-110,
straight_2_4_result,pass,9999999999,1,1,magS(dB),lessthan,-121.46051854131,-110,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-112.294257518341,-110,
straight_3_8_result,pass,11000000000,1,1,magS(dB),lessthan,-112.293853758734,-110,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,18.9349879099391,18.9351103086115,6.4641537127691e-06,1e-05,
straight_3_11_result,pass,11000000000,2,1,argS(deg),equal,18.9349879099391,18.9351103086115,6.4641537127691e-06,1e-05,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,-20.753057470156,-20.75303995489,8.43984845472026e-07,1e-05,
straight_1_13_result,pass,9000000000,1,2,argS(deg),equal,-20.753057470156,-20.75303995489,8.43984845472026e-07,1e-05,
straight_2_17_result,pass,9999999999,1,2,argS(deg),equal,172.884555839391,172.8846080307,3.01885317380064e-07,1e-05,
straight_2_7_result,pass,9999999999,2,1,argS(deg),equal,172.884555839391,172.8846080307,3.01885317380064e-07,1e-05,
straight_3_20_result,pass,11000000000,1,2,magS(dB),lessthan,-1.11334055476695e-08,0,
straight_3_20a_result,pass,11000000000,1,2,magS(dB),greaterthan,-1.11334055476695e-08,-1e-05,
straight_3_10a_result,pass,11000000000,2,1,magS(dB),greaterthan,-1.11334055476695e-08,-1e-05,
straight_3_10_result,pass,11000000000,2,1,magS(dB),lessthan,-1.11334055476695e-08,0,
straight_2_16_result,pass,9999999999,1,2,magS(dB),lessthan,-5.78502940360366e-09,0,
straight_2_16a_result,pass,9999999999,1,2,magS(dB),greaterthan,-5.78502940360366e-09,-1e-05,
straight_2_6a_result,pass,9999999999,2,1,magS(dB),greaterthan,-5.78502940360366e-09,-1e-05,
straight_2_6_result,pass,9999999999,2,1,magS(dB),lessthan,-5.78502940360366e-09,0,
straight_1_12a_result,pass,9000000000,1,2,magS(dB),lessthan,-2.74303044337142e-09,0,
straight_1_12_result,pass,9000000000,1,2,magS(dB),greaterthan,-2.74303044337142e-09,-1e-06,
straight_1_2_result,pass,9000000000,2,1,magS(dB),greaterthan,-2.74303044337142e-09,-1e-06,
straight_1_2a_result,pass,9000000000,2,1,magS(dB),lessthan,-2.74303044337142e-09,0,
