# ResultDatabase::save_as_test
straight-flipped_1_0_result,9000000000,magS(dB),1,1,equal,-137.218642303427,1e-05
straight-flipped_1_1_result,9000000000,argS(deg),1,1,equal,103.777747586218,5e-05
straight-flipped_1_2_result,9000000000,magS(dB),2,1,lessthan,0
straight-flipped_1_2a_result,9000000000,magS(dB),2,1,greaterthan,-1e-07
straight-flipped_1_3_result,9000000000,argS(deg),2,1,equal,-20.7530574702,1e-5
straight-flipped_2_4_result,9999999999,magS(dB),1,1,equal,-126.659151572854,1e-06
straight-flipped_2_5_result,9999999999,argS(deg),1,1,equal,120.594789213996,5e-06
straight-flipped_2_6_result,9999999999,magS(dB),2,1,lessthan,0
straight-flipped_2_6a_result,9999999999,magS(dB),2,1,greaterthan,-1e-05
straight-flipped_2_7_result,9999999999,argS(deg),2,1,equal,172.8845558394,1e-5
straight-flipped_3_8_result,11000000000,magS(dB),1,1,equal,-118.677794035965,1e-05
straight-flipped_3_9_result,11000000000,argS(deg),1,1,equal,124.944132055273,5e-05
straight-flipped_3_10_result,11000000000,magS(dB),2,1,lessthan,0
straight-flipped_3_10a_result,11000000000,magS(dB),2,1,greaterthan,-1e-05
straight-flipped_3_11_result,11000000000,argS(deg),2,1,equal,18.9349879099,1e-5
straight-flipped_1_12_result,9000000000,magS(dB),1,2,lessthan,0
straight-flipped_1_12a_result,9000000000,magS(dB),1,2,greaterthan,-1e-06
straight-flipped_1_13_result,9000000000,argS(deg),1,2,equal,-20.7530574702,1e-5
straight-flipped_1_14_result,9000000000,magS(dB),2,2,equal,-135.119178104959,1e-05
straight-flipped_1_15_result,9000000000,argS(deg),2,2,equal,103.167765059152,2e-05
straight-flipped_2_16_result,9999999999,magS(dB),1,2,lessthan,0
straight-flipped_2_16a_result,9999999999,magS(dB),1,2,greaterthan,-1e-05
straight-flipped_2_17_result,9999999999,argS(deg),1,2,equal,172.8845558394,1e-5
straight-flipped_2_18_result,9999999999,magS(dB),2,2,equal,-125.111032513344,1e-06
straight-flipped_2_19_result,9999999999,argS(deg),2,2,equal,113.779573745686,1e-06
straight-flipped_3_20_result,11000000000,magS(dB),1,2,lessthan,0
straight-flipped_3_20a_result,11000000000,magS(dB),1,2,greaterthan,-1e-05
straight-flipped_3_21_result,11000000000,argS(deg),1,2,equal,18.9349879099,1e-5
straight-flipped_3_22_result,11000000000,magS(dB),2,2,equal,-117.60816403642,1e-05
straight-flipped_3_23_result,11000000000,argS(deg),2,2,equal,116.626651762082,5e-05
