# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-71.8755025848859,-71.8870939773161,0.000161270419173978,0.0003,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-71.8755025848859,-71.8870939773161,0.000161270419173978,0.0003,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-71.2439688346704,-71.2334345701333,0.000147861843036083,0.0003,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-71.2439688346704,-71.2334345701333,0.000147861843036083,0.0003,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,25.058251794794,25.0581906274336,2.44100669515012e-06,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,25.058251794794,25.0581906274336,2.44100669515012e-06,0.0001,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,70.5170618009004,70.5171938003021,1.87187892307648e-06,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,70.5170618009004,70.5171938003021,1.87187892307648e-06,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-62.7007922424666,-62.7007661732342,4.15771977758483e-07,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-62.7007922424666,-62.7007661732342,4.15771977758483e-07,0.0001,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,30.9692928072429,30.9692879174863,1.57890483003881e-07,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-60.8201537594525,-60.8201624045648,1.42142230181807e-07,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-60.8201537594525,-60.8201624045648,1.42142230181807e-07,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,36.9222071820244,36.9222100116564,7.66376717792768e-08,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,19.1421037286498,19.1421042907519,2.93646981632024e-08,0.0001,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-43.4878020407907,-43.4878029432244,2.07514213711268e-08,0.0001,
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-42.319823086552,-42.3198222515244,1.97313584548479e-08,0.0001,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-39.9785393712399,-39.9785387253676,1.61554751130058e-08,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-39.3431041259234,-39.3431047221352,1.51541628070604e-08,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,28.3010655840508,28.3010658050866,7.81015826281681e-09,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-0.0465725294850046,-0.0465725295213428,7.80249575075308e-10,0.0001,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-0.0465725294850046,-0.0465725295213428,7.80249575075308e-10,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-0.0426026008703723,-0.0426026008951485,5.81565477629254e-10,0.0001,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-0.0426026008703723,-0.0426026008951485,5.81565477629254e-10,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-43.6545276284316,-43.6545276290989,1.52859082691606e-11,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-43.6545276284316,-43.6545276290989,1.52859082691606e-11,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-43.6460307970551,-43.6460307973231,6.14036383560627e-12,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-43.6460307970551,-43.6460307973231,6.14036383560627e-12,0.0001,
