# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-43.4878020407907,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,30.9692928072429,1e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-60.8201537594525,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,70.5170618009004,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0426026008703723,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.6460307970551,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-71.8755025848859,3e-04
#diffPair_1_7_result,10000000000,argS(deg),4,1,equal,26.1896981782352,1e-04
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-60.8201537594525,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,70.5170618009004,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-39.9785393712399,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,36.9222071820244,1e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-71.2439688346704,3e-04
#diffPair_1_13_result,10000000000,argS(deg),3,2,equal,26.8379643643328,1e-04
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0465725294850046,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.6545276284316,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0426026008703723,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.6460307970551,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-71.2439688346704,3e-04
#diffPair_1_19_result,10000000000,argS(deg),2,3,equal,26.8379643643328,1e-04
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-42.319823086552,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,19.1421037286498,1e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-62.7007922424666,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,25.058251794794,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-71.8755025848859,3e-04
#diffPair_1_25_result,10000000000,argS(deg),1,4,equal,26.1896981782352,1e-04
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0465725294850046,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.6545276284316,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-62.7007922424666,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,25.058251794794,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-39.3431041259234,1e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,28.3010655840508,1e-04
