# ResultDatabase::save_as_test
T-Junction_1_0_result,10000000000,magS(dB),1,1,equal,-17.295965560116,1e-10
T-Junction_1_1_result,10000000000,argS(deg),1,1,equal,-23.3711919008793,1e-11
T-Junction_1_2_result,10000000000,magS(dB),2,1,equal,-3.09203177078792,1e-12
T-Junction_1_3_result,10000000000,argS(deg),2,1,equal,-78.0981874976035,1e-12
T-Junction_1_4_result,10000000000,magS(dB),3,1,equal,-3.091984966195,1e-12
T-Junction_1_5_result,10000000000,argS(deg),3,1,equal,101.905942534046,1e-12
T-Junction_1_6_result,10000000000,magS(dB),1,2,equal,-3.09203177078792,1e-12
T-Junction_1_7_result,10000000000,argS(deg),1,2,equal,-78.0981874976035,1e-12
T-Junction_1_8_result,10000000000,magS(dB),2,2,equal,-6.45456801750823,1e-12
T-Junction_1_9_result,10000000000,argS(deg),2,2,equal,-59.9470474630093,1e-11
T-Junction_1_10_result,10000000000,magS(dB),3,2,equal,-5.48067221495021,1e-11
T-Junction_1_11_result,10000000000,argS(deg),3,2,equal,-74.1374170470321,1e-12
T-Junction_1_12_result,10000000000,magS(dB),1,3,equal,-3.091984966195,1e-12
T-Junction_1_13_result,10000000000,argS(deg),1,3,equal,101.905942534046,1e-12
T-Junction_1_14_result,10000000000,magS(dB),2,3,equal,-5.48067221495021,1e-11
T-Junction_1_15_result,10000000000,argS(deg),2,3,equal,-74.1374170470321,1e-12
T-Junction_1_16_result,10000000000,magS(dB),3,3,equal,-6.45466953710623,1e-11
T-Junction_1_17_result,10000000000,argS(deg),3,3,equal,-59.9386180155525,1e-11
T-Junction_2_18_result,13000000000,magS(dB),1,1,equal,-12.0260483692226,1e-10
T-Junction_2_19_result,13000000000,argS(deg),1,1,equal,14.6271240504157,1e-10
T-Junction_2_20_result,13000000000,magS(dB),2,1,equal,-3.29164978118441,1e-10
T-Junction_2_21_result,13000000000,argS(deg),2,1,equal,-16.2167185215585,1e-10
T-Junction_2_22_result,13000000000,magS(dB),3,1,equal,-3.29154856255752,1e-10
T-Junction_2_23_result,13000000000,argS(deg),3,1,equal,163.786370310994,1e-12
T-Junction_2_24_result,13000000000,magS(dB),1,2,equal,-3.29164978118441,1e-10
T-Junction_2_25_result,13000000000,argS(deg),1,2,equal,-16.2167185215585,1e-10
T-Junction_2_26_result,13000000000,magS(dB),2,2,equal,-7.50445099904781,1e-10
T-Junction_2_27_result,13000000000,argS(deg),2,2,equal,10.4604842424767,1e-10
T-Junction_2_28_result,13000000000,magS(dB),3,2,equal,-4.51341742695653,1e-10
T-Junction_2_29_result,13000000000,argS(deg),3,2,equal,-10.3431926984174,1e-10
T-Junction_2_30_result,13000000000,magS(dB),1,3,equal,-3.29154856255752,1e-10
T-Junction_2_31_result,13000000000,argS(deg),1,3,equal,163.786370310994,1e-12
T-Junction_2_32_result,13000000000,magS(dB),2,3,equal,-4.51341742695653,1e-10
T-Junction_2_33_result,13000000000,argS(deg),2,3,equal,-10.3431926984174,1e-10
T-Junction_2_34_result,13000000000,magS(dB),3,3,equal,-7.50471802902803,1e-10
T-Junction_2_35_result,13000000000,argS(deg),3,3,equal,10.4673312664804,1e-10
T-Junction_3_36_result,16000000000,magS(dB),1,1,equal,-8.5141322881526,1e-12
T-Junction_3_37_result,16000000000,argS(deg),1,1,equal,95.424815182438,1e-12
T-Junction_3_38_result,16000000000,magS(dB),2,1,equal,-3.66934014477474,1e-12
T-Junction_3_39_result,16000000000,argS(deg),2,1,equal,85.1421800862285,1e-12
T-Junction_3_40_result,16000000000,magS(dB),3,1,equal,-3.66932232228108,1e-12
T-Junction_3_41_result,16000000000,argS(deg),3,1,equal,-94.8551764021916,1e-12
T-Junction_3_42_result,16000000000,magS(dB),1,2,equal,-3.66934014477474,1e-12
T-Junction_3_43_result,16000000000,argS(deg),1,2,equal,85.1421800862285,1e-12
T-Junction_3_44_result,16000000000,magS(dB),2,2,equal,-9.5672934663308,1e-12
T-Junction_3_45_result,16000000000,argS(deg),2,2,equal,108.087630513896,1e-12
T-Junction_3_46_result,16000000000,magS(dB),3,2,equal,-3.37316177689064,1e-12
T-Junction_3_47_result,16000000000,argS(deg),3,2,equal,90.4411753911813,1e-12
T-Junction_3_48_result,16000000000,magS(dB),1,3,equal,-3.66932232228108,1e-12
T-Junction_3_49_result,16000000000,argS(deg),1,3,equal,-94.8551764021916,1e-12
T-Junction_3_50_result,16000000000,magS(dB),2,3,equal,-3.37316177689064,1e-12
T-Junction_3_51_result,16000000000,argS(deg),2,3,equal,90.4411753911813,1e-12
T-Junction_3_52_result,16000000000,magS(dB),3,3,equal,-9.56736275873476,1e-12
T-Junction_3_53_result,16000000000,argS(deg),3,3,equal,108.09306296663,1e-12

