# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
T-Junction_2_35_result,pass,13000000000,3,3,argS(deg),equal,10.4673312664804,10.4673312663623,1.12826569737863e-11,1e-10,
T-Junction_2_27_result,pass,13000000000,2,2,argS(deg),equal,10.4604842424767,10.4604842424003,7.30361324913927e-12,1e-10,
T-Junction_2_33_result,pass,13000000000,2,3,argS(deg),equal,-10.3431926984174,-10.343192698355,6.03294020269e-12,1e-10,
T-Junction_2_29_result,pass,13000000000,3,2,argS(deg),equal,-10.3431926984174,-10.343192698355,6.03294020269e-12,1e-10,
T-Junction_2_18_result,pass,13000000000,1,1,magS(dB),equal,-12.0260483692226,-12.0260483692717,4.08282736692804e-12,1e-10,
T-Junction_1_1_result,pass,10000000000,1,1,argS(deg),equal,-23.3711919008793,-23.3711919009678,3.78678378184339e-12,1e-11,
T-Junction_2_21_result,pass,13000000000,2,1,argS(deg),equal,-16.2167185215585,-16.2167185214989,3.67523951262548e-12,1e-10,
T-Junction_2_25_result,pass,13000000000,1,2,argS(deg),equal,-16.2167185215585,-16.2167185214989,3.67523951262548e-12,1e-10,
T-Junction_2_24_result,pass,13000000000,1,2,magS(dB),equal,-3.29164978118441,-3.29164978117785,1.99294768398619e-12,1e-10,
T-Junction_2_20_result,pass,13000000000,2,1,magS(dB),equal,-3.29164978118441,-3.29164978117785,1.99294768398619e-12,1e-10,
T-Junction_2_34_result,pass,13000000000,3,3,magS(dB),equal,-7.50471802902803,-7.50471802901594,1.61097120533973e-12,1e-10,
T-Junction_2_32_result,pass,13000000000,2,3,magS(dB),equal,-4.51341742695653,-4.51341742696262,1.34936320924132e-12,1e-10,
T-Junction_2_28_result,pass,13000000000,3,2,magS(dB),equal,-4.51341742695653,-4.51341742696262,1.34936320924132e-12,1e-10,
T-Junction_1_9_result,pass,10000000000,2,2,argS(deg),equal,-59.9470474630093,-59.9470474630748,1.09271327916765e-12,1e-11,
T-Junction_1_0_result,pass,10000000000,1,1,magS(dB),equal,-17.295965560116,-17.2959655601308,8.55725870547098e-13,1e-10,
T-Junction_1_17_result,pass,10000000000,3,3,argS(deg),equal,-59.9386180155525,-59.9386180156002,7.95793020105985e-13,1e-11,
T-Junction_2_26_result,pass,13000000000,2,2,magS(dB),equal,-7.50445099904781,-7.504450999053,6.91539795111769e-13,1e-10,
T-Junction_1_8_result,pass,10000000000,2,2,magS(dB),equal,-6.45456801750823,-6.4545680175125,6.61603043044043e-13,1e-12,
T-Junction_1_16_result,pass,10000000000,3,3,magS(dB),equal,-6.45466953710623,-6.45466953711033,6.35310567052503e-13,1e-11,
T-Junction_1_14_result,pass,10000000000,2,3,magS(dB),equal,-5.48067221495021,-5.48067221494772,4.54244299381452e-13,1e-11,
T-Junction_1_10_result,pass,10000000000,3,2,magS(dB),equal,-5.48067221495021,-5.48067221494772,4.54244299381452e-13,1e-11,
T-Junction_2_23_result,pass,13000000000,3,1,argS(deg),equal,163.786370310994,163.786370311055,3.72567082543018e-13,1e-12,
T-Junction_2_31_result,pass,13000000000,1,3,argS(deg),equal,163.786370310994,163.786370311055,3.72567082543018e-13,1e-12,
T-Junction_1_15_result,pass,10000000000,2,3,argS(deg),equal,-74.1374170470321,-74.1374170470526,2.76406345345446e-13,1e-12,
T-Junction_1_11_result,pass,10000000000,3,2,argS(deg),equal,-74.1374170470321,-74.1374170470526,2.76406345345446e-13,1e-12,
T-Junction_2_19_result,pass,13000000000,1,1,argS(deg),equal,14.6271240504157,14.6271240504188,2.11917440097552e-13,1e-10,
T-Junction_3_53_result,pass,16000000000,3,3,argS(deg),equal,108.09306296663,108.093062966644,1.29496671759549e-13,1e-12,
T-Junction_1_6_result,pass,10000000000,1,2,magS(dB),equal,-3.09203177078792,-3.09203177078755,1.19638586931737e-13,1e-12,
T-Junction_1_2_result,pass,10000000000,2,1,magS(dB),equal,-3.09203177078792,-3.09203177078755,1.19638586931737e-13,1e-12,
T-Junction_3_37_result,pass,16000000000,1,1,argS(deg),equal,95.424815182438,95.4248151824435,5.76328155759983e-14,1e-12,
T-Junction_1_5_result,pass,10000000000,3,1,argS(deg),equal,101.905942534046,101.905942534051,4.89471946483341e-14,1e-12,
T-Junction_1_13_result,pass,10000000000,1,3,argS(deg),equal,101.905942534046,101.905942534051,4.89471946483341e-14,1e-12,
