# ResultDatabase::save_as_test
step2_1_0_result,26000000000,magS(dB),1,1,equal,-10.6823283567036,1e-10
step2_1_1_result,26000000000,argS(deg),1,1,equal,-57.719575771613,1e-11
step2_1_2_result,26000000000,magS(dB),2,1,equal,-0.387964710498051,1e-10
step2_1_3_result,26000000000,argS(deg),2,1,equal,-57.7083544518967,1e-10
step2_1_4_result,26000000000,magS(dB),1,2,equal,-0.387964710498051,1e-10
step2_1_5_result,26000000000,argS(deg),1,2,equal,-57.7083544518967,1e-10
step2_1_6_result,26000000000,magS(dB),2,2,equal,-10.6823283567031,1e-10
step2_1_7_result,26000000000,argS(deg),2,2,equal,122.302866867818,1e-11
step2_2_8_result,35000000000,magS(dB),1,1,equal,-10.806010931121,1e-10
step2_2_9_result,35000000000,argS(deg),1,1,equal,-80.3492912806536,1e-10
step2_2_10_result,35000000000,magS(dB),2,1,equal,-0.376596511771657,1e-10
step2_2_11_result,35000000000,argS(deg),2,1,equal,-82.8784964455788,1e-11
step2_2_12_result,35000000000,magS(dB),1,2,equal,-0.376596511771657,1e-10
step2_2_13_result,35000000000,argS(deg),1,2,equal,-82.8784964455788,1e-11
step2_2_14_result,35000000000,magS(dB),2,2,equal,-10.806010931121,1e-10
step2_2_15_result,35000000000,argS(deg),2,2,equal,94.5922983894959,1e-10
