# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
step2_1_1_result,FAIL,26000000000,1,1,argS(deg),equal,-57.719575771613,-57.7195757703223,2.23615794512301e-11,1e-11,
step2_1_7_result,FAIL,26000000000,2,2,argS(deg),equal,122.302866867818,122.3028668665,1.07765252374712e-11,1e-11,
step2_1_4_result,pass,26000000000,1,2,magS(dB),equal,-0.387964710498051,-0.387964710502106,1.04520694191141e-11,1e-10,
step2_1_2_result,pass,26000000000,2,1,magS(dB),equal,-0.387964710498051,-0.387964710502106,1.04520694191141e-11,1e-10,
step2_2_10_result,pass,35000000000,2,1,magS(dB),equal,-0.376596511771657,-0.37659651176829,8.94053253690842e-12,1e-10,
step2_2_12_result,pass,35000000000,1,2,magS(dB),equal,-0.376596511771657,-0.37659651176829,8.94053253690842e-12,1e-10,
step2_1_0_result,pass,26000000000,1,1,magS(dB),equal,-10.6823283567036,-10.6823283566599,4.09088291867212e-12,1e-10,
step2_1_6_result,pass,26000000000,2,2,magS(dB),equal,-10.6823283567031,-10.6823283566595,4.08157071821519e-12,1e-10,
step2_2_8_result,pass,35000000000,1,1,magS(dB),equal,-10.806010931121,-10.8060109311582,3.44257146951275e-12,1e-10,
step2_2_14_result,pass,35000000000,2,2,magS(dB),equal,-10.806010931121,-10.8060109311582,3.44257146951275e-12,1e-10,
step2_2_9_result,pass,35000000000,1,1,argS(deg),equal,-80.3492912806536,-80.3492912804223,2.87862988780735e-12,1e-10,
step2_2_15_result,pass,35000000000,2,2,argS(deg),equal,94.5922983894959,94.5922983892594,2.50017229940417e-12,1e-10,
step2_1_3_result,pass,26000000000,2,1,argS(deg),equal,-57.7083544518967,-57.7083544519101,2.32093441171371e-13,1e-10,
step2_1_5_result,pass,26000000000,1,2,argS(deg),equal,-57.7083544518967,-57.7083544519101,2.32093441171371e-13,1e-10,
step2_2_11_result,pass,35000000000,2,1,argS(deg),equal,-82.8784964455788,-82.8784964455815,3.25785639422325e-14,1e-11,
step2_2_13_result,pass,35000000000,1,2,argS(deg),equal,-82.8784964455788,-82.8784964455815,3.25785639422325e-14,1e-11,
