# ResultDatabase::save_as_test
step2_1_0_result,26000000000,magS(dB),1,1,equal,-10.7240474799144,5e-11
step2_1_1_result,26000000000,argS(deg),1,1,equal,-58.71797078327,1e-10
step2_1_2_result,26000000000,magS(dB),2,1,equal,-0.292060923017088,1e-09
step2_1_3_result,26000000000,argS(deg),2,1,equal,-56.4175275012721,1e-11
step2_2_4_result,35000000000,magS(dB),1,1,equal,-10.8835382485992,1e-11
step2_2_5_result,35000000000,argS(deg),1,1,equal,-82.032873298649,5e-11
step2_2_6_result,35000000000,magS(dB),2,1,equal,-0.273644718329166,1e-09
step2_2_7_result,35000000000,argS(deg),2,1,equal,-80.858462482256,1e-11
step2_1_8_result,26000000000,magS(dB),1,2,equal,-0.426789938441059,1e-09
step2_1_9_result,26000000000,argS(deg),1,2,equal,-60.2567821632622,1e-11
step2_1_10_result,26000000000,magS(dB),2,2,equal,-10.836440157198,1e-10
step2_1_11_result,26000000000,argS(deg),2,2,equal,122.736597126446,1e-10
step2_2_12_result,35000000000,magS(dB),1,2,equal,-0.416912009741343,5e-10
step2_2_13_result,35000000000,argS(deg),1,2,equal,-86.1067656592128,1e-11
step2_2_14_result,35000000000,magS(dB),2,2,equal,-11.0764270802459,1e-11
step2_2_15_result,35000000000,argS(deg),2,2,equal,95.7701303858888,5e-11
