# ResultDatabase::save_as_test
step2_1_0_result,26000000000,magS(dB),1,1,equal,-10.7393084432512,1e-02
step2_1_1_result,26000000000,argS(deg),1,1,equal,-58.1620611966693,1e-02
step2_1_2_result,26000000000,magS(dB),2,1,equal,-0.367671835759316,1e-02
step2_1_3_result,26000000000,argS(deg),2,1,equal,-57.6692402980841,1e-03
step2_1_4_result,26000000000,magS(dB),1,2,equal,-0.367671835759316,1e-02
step2_1_5_result,26000000000,argS(deg),1,2,equal,-57.6692402980841,1e-03
step2_1_6_result,26000000000,magS(dB),2,2,equal,-10.667271840512,1e-02
step2_1_7_result,26000000000,argS(deg),2,2,equal,122.502117571189,1e-02
step2_2_8_result,35000000000,magS(dB),1,1,equal,-10.8938476324832,1e-02
step2_2_9_result,35000000000,argS(deg),1,1,equal,-81.2038576812839,1e-02
step2_2_10_result,35000000000,magS(dB),2,1,equal,-0.341187248937049,1e-02
step2_2_11_result,35000000000,argS(deg),2,1,equal,-82.8548593797668,1e-03
step2_2_12_result,35000000000,magS(dB),1,2,equal,-0.341187248937049,1e-02
step2_2_13_result,35000000000,argS(deg),1,2,equal,-82.8548593797668,1e-03
step2_2_14_result,35000000000,magS(dB),2,2,equal,-10.7860299050947,1e-02
step2_2_15_result,35000000000,argS(deg),2,2,equal,94.5966793528473,1e-02
