# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
step2_1_2_result,pass,26000000000,2,1,magS(dB),equal,-0.367671835759316,-0.367671835767739,2.29089740166792e-11,1e-10,
step2_1_4_result,pass,26000000000,1,2,magS(dB),equal,-0.367671835759316,-0.367671835767739,2.29089740166792e-11,1e-10,
step2_1_1_result,pass,26000000000,1,1,argS(deg),equal,-58.1620611966693,-58.1620611979021,2.11959261175862e-11,1e-10,
step2_2_10_result,pass,35000000000,2,1,magS(dB),equal,-0.341187248937049,-0.341187248940495,1.01000880216653e-11,1e-10,
step2_2_12_result,pass,35000000000,1,2,magS(dB),equal,-0.341187248937049,-0.341187248940495,1.01000880216653e-11,1e-10,
step2_1_0_result,pass,26000000000,1,1,magS(dB),equal,-10.7393084432512,-10.7393084431437,1.00099356879483e-11,1e-10,
step2_1_6_result,pass,26000000000,2,2,magS(dB),equal,-10.667271840512,-10.6672718404269,7.97783207687548e-12,1e-10,
step2_1_7_result,pass,26000000000,2,2,argS(deg),equal,122.502117571189,122.502117572135,7.72233497912015e-12,1e-10,
step2_2_9_result,pass,35000000000,1,1,argS(deg),equal,-81.2038576812839,-81.2038576809949,3.55901998495416e-12,1e-10,
step2_2_8_result,pass,35000000000,1,1,magS(dB),equal,-10.8938476324832,-10.8938476325165,3.05689622176638e-12,1e-11,
step2_2_14_result,pass,35000000000,2,2,magS(dB),equal,-10.7860299050947,-10.7860299050725,2.0583020790938e-12,1e-10,
step2_2_15_result,pass,35000000000,2,2,argS(deg),equal,94.5966793528473,94.5966793529786,1.38793547101185e-12,1e-10,
step2_1_3_result,pass,26000000000,2,1,argS(deg),equal,-57.6692402980841,-57.6692402981367,9.12123663437053e-13,1e-11,
step2_1_5_result,pass,26000000000,1,2,argS(deg),equal,-57.6692402980841,-57.6692402981367,9.12123663437053e-13,1e-11,
step2_2_11_result,pass,35000000000,2,1,argS(deg),equal,-82.8548593797668,-82.8548593797735,8.09550999879354e-14,1e-11,
step2_2_13_result,pass,35000000000,1,2,argS(deg),equal,-82.8548593797668,-82.8548593797735,8.09550999879354e-14,1e-11,
