# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
step2_1_1_result,pass,26000000000,1,1,argS(deg),equal,-58.1620611966693,-58.411458557854,0.00428797322607577,0.01,
step2_2_15_result,pass,35000000000,2,2,argS(deg),equal,94.5966793528473,94.9529171706525,0.00376585965006679,0.01,
step2_1_4_result,pass,26000000000,1,2,magS(dB),equal,-0.367671835759316,-0.366374763037558,0.0035278000532167,0.01,
step2_1_2_result,pass,26000000000,2,1,magS(dB),equal,-0.367671835759316,-0.366374763037558,0.0035278000532167,0.01,
step2_2_9_result,pass,35000000000,1,1,argS(deg),equal,-81.2038576812839,-81.4812346848456,0.00341581067060102,0.01,
step2_1_7_result,pass,26000000000,2,2,argS(deg),equal,122.502117571189,122.794570674382,0.00238733100285426,0.01,
step2_2_12_result,pass,35000000000,1,2,magS(dB),equal,-0.341187248937049,-0.340375907248092,0.00237799534268839,0.01,
step2_2_10_result,pass,35000000000,2,1,magS(dB),equal,-0.341187248937049,-0.340375907248092,0.00237799534268839,0.01,
step2_1_6_result,pass,26000000000,2,2,magS(dB),equal,-10.667271840512,-10.6843104508026,0.00159727909303771,0.01,
step2_1_0_result,pass,26000000000,1,1,magS(dB),equal,-10.7393084432512,-10.7552361983089,0.00148312669683203,0.01,
step2_2_14_result,pass,35000000000,2,2,magS(dB),equal,-10.7860299050947,-10.7985144215818,0.00115747096910997,0.01,
step2_2_8_result,pass,35000000000,1,1,magS(dB),equal,-10.8938476324832,-10.9058712545782,0.0011037075696881,0.01,
step2_1_3_result,pass,26000000000,2,1,argS(deg),equal,-57.6692402980841,-57.6513185620668,0.000310767680043381,0.001,
step2_1_5_result,pass,26000000000,1,2,argS(deg),equal,-57.6692402980841,-57.6513185620668,0.000310767680043381,0.001,
step2_2_11_result,pass,35000000000,2,1,argS(deg),equal,-82.8548593797668,-82.8294520933749,0.000306648114330164,0.001,
step2_2_13_result,pass,35000000000,1,2,argS(deg),equal,-82.8548593797668,-82.8294520933749,0.000306648114330164,0.001,
