# ResultDatabase::save_as_test
straight_1_0_result,9000000000,magS(dB),1,1,lessthan,-110
straight_1_2_result,9000000000,magS(dB),2,1,lessthan,1e-06
straight_1_2a_result,9000000000,magS(dB),2,1,greaterthan,-1e-06
straight_1_3_result,9000000000,argS(deg),2,1,equal,129.491921312483,1e-04
straight_1_4_result,9000000000,magS(dB),1,2,lessthan,1e-06
straight_1_4a_result,9000000000,magS(dB),1,2,greaterthan,-1e-06
straight_1_5_result,9000000000,argS(deg),1,2,equal,129.491921312483,1e-04
straight_1_6_result,9000000000,magS(dB),2,2,lessthan,-110
straight_2_8_result,9999999999,magS(dB),1,1,lessthan,-120
straight_2_10_result,9999999999,magS(dB),2,1,lessthan,1e-06
straight_2_10a_result,9999999999,magS(dB),2,1,greaterthan,-1e-06
straight_2_11_result,9999999999,argS(deg),2,1,equal,-65.2302477192741,1e-04
straight_2_12_result,9999999999,magS(dB),1,2,lessthan,1e-06
straight_2_12a_result,9999999999,magS(dB),1,2,greaterthan,-1e-06
straight_2_13_result,9999999999,argS(deg),1,2,equal,-65.2302477192741,1e-04
straight_2_14_result,9999999999,magS(dB),2,2,lessthan,-120
straight_3_16_result,11000000000,magS(dB),1,1,lessthan,-100
straight_3_18_result,11000000000,magS(dB),2,1,lessthan,1e-06
straight_3_18a_result,11000000000,magS(dB),2,1,greaterthan,-1e-06
straight_3_19_result,11000000000,argS(deg),2,1,equal,105.385247389293,1e-04
straight_3_20_result,11000000000,magS(dB),1,2,lessthan,1e-06
straight_3_20a_result,11000000000,magS(dB),1,2,greaterthan,-1e-06
straight_3_21_result,11000000000,argS(deg),1,2,equal,105.385247389293,1e-04
straight_3_22_result,11000000000,magS(dB),2,2,lessthan,-100
