# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_2_8_result,pass,9999999999,1,1,magS(dB),lessthan,-124.577152024732,-120,
straight_2_14_result,pass,9999999999,2,2,magS(dB),lessthan,-124.572357723681,-120,
straight_1_6_result,pass,9000000000,2,2,magS(dB),lessthan,-115.20202856115,-110,
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-115.201516818279,-110,
straight_3_16_result,pass,11000000000,1,1,magS(dB),lessthan,-104.703035839973,-100,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-104.702518693195,-100,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,105.385247389293,105.387067652648,1.72724683966092e-05,0.0001,
straight_3_19_result,pass,11000000000,2,1,argS(deg),equal,105.385247389293,105.387067652648,1.72724683966092e-05,0.0001,
straight_2_13_result,pass,9999999999,1,2,argS(deg),equal,-65.2302477192741,-65.2293199974587,1.4222264177099e-05,0.0001,
straight_2_11_result,pass,9999999999,2,1,argS(deg),equal,-65.2302477192741,-65.2293199974587,1.4222264177099e-05,0.0001,
straight_1_5_result,pass,9000000000,1,2,argS(deg),equal,129.491921312483,129.492349922625,3.30993731253045e-06,0.0001,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,129.491921312483,129.492349922625,3.30993731253045e-06,0.0001,
straight_3_20_result,pass,11000000000,1,2,magS(dB),lessthan,-1.31736786812457e-07,1e-06,
straight_3_20a_result,pass,11000000000,1,2,magS(dB),greaterthan,-1.31736786812457e-07,-1e-06,
straight_3_18a_result,pass,11000000000,2,1,magS(dB),greaterthan,-1.31736786812457e-07,-1e-06,
straight_3_18_result,pass,11000000000,2,1,magS(dB),lessthan,-1.31736786812457e-07,1e-06,
straight_2_12_result,pass,9999999999,1,2,magS(dB),lessthan,-7.07412657280237e-08,1e-06,
straight_2_12a_result,pass,9999999999,1,2,magS(dB),greaterthan,-7.07412657280237e-08,-1e-06,
straight_2_10a_result,pass,9999999999,2,1,magS(dB),greaterthan,-7.07412657280237e-08,-1e-06,
straight_2_10_result,pass,9999999999,2,1,magS(dB),lessthan,-7.07412657280237e-08,1e-06,
straight_1_4_result,pass,9000000000,1,2,magS(dB),lessthan,-3.55139424617105e-08,1e-06,
straight_1_4a_result,pass,9000000000,1,2,magS(dB),greaterthan,-3.55139424617105e-08,-1e-06,
straight_1_2a_result,pass,9000000000,2,1,magS(dB),greaterthan,-3.55139424617105e-08,-1e-06,
straight_1_2_result,pass,9000000000,2,1,magS(dB),lessthan,-3.55139424617105e-08,1e-06,
