# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-23.8901755421043,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,44.6716105487061,5e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-60.8271867912667,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,70.5155156160648,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0616242325143749,2e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.7606450674678,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-71.4606229681615,1e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,30.8772114777815,3e-03
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-60.8271867912666,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,70.515515616065,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-27.6213233844843,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-132.294167197631,2e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-71.838566383898,1e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,22.1472242994904,3e-03
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0526450683109233,2e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.709361019511,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.061624232514372,2e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.7606450674678,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-71.8385663839026,1e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,22.147224299516,3e-03
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-23.8328891806232,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,43.1762183104741,5e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-62.7289747054233,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,24.9734166181265,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-71.46062296813,1e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,30.8772114777818,3e-03
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0526450682761779,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.709361019511,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-62.7289747053889,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,24.9734166181249,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-27.6819926170551,2e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-129.957255891579,1e-04
