# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,22.1472242994904,22.2117179395322,0.00291204167030916,0.003,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,22.147224299516,22.2117179395113,0.00291204166820614,0.003,
diffPair_1_25_result,FAIL,10000000000,1,4,argS(deg),equal,30.8772114777818,30.8120086006497,0.00211168282404697,0.002,
diffPair_1_7_result,FAIL,10000000000,4,1,argS(deg),equal,30.8772114777815,30.8120086006942,0.00211168282259621,0.002,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-0.0526450682761779,-0.0526494588879021,8.34002475059148e-05,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-0.0526450683109233,-0.0526407730199801,8.15896166726657e-05,0.0002,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,24.9734166181249,24.9751769154485,7.04868440917265e-05,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,24.9734166181265,24.9751769154483,7.04868440197386e-05,0.0001,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-71.838566383898,-71.842887444895,6.01495995049379e-05,0.0001,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-71.8385663839026,-71.8428874448922,6.01495994018716e-05,0.0001,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-71.4606229681615,-71.457929533563,3.76911715379026e-05,0.0001,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-71.46062296813,-71.4579382194263,3.75696235519473e-05,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,70.5155156160648,70.5149348183382,8.23645294974608e-06,0.0001,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,70.515515616065,70.5149348183389,8.23645294269258e-06,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-60.8271867912666,-60.8274210998041,3.85203639787471e-06,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-60.8271867912667,-60.8274210998039,3.85203639296855e-06,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-62.7289747054233,-62.7288865118596,1.40594620129578e-06,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-62.7289747053889,-62.7288951977274,1.2674790537683e-06,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-27.6819926170551,-27.6819629802895,1.07061532779983e-06,0.0002,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-27.6213233844843,-27.6212945474994,1.0440117042229e-06,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,-132.294167197631,-132.29423351614,5.01295789556641e-07,0.0002,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,-129.957255891579,-129.957209152952,3.59646151891478e-07,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-43.709361019511,-43.709361371247,8.04715489646306e-09,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-43.709361019511,-43.709361371247,8.04715489646306e-09,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,43.1762183104741,43.1762184958877,4.29434563112043e-09,0.0005,
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-23.8328891806232,-23.8328892653299,3.55419344681015e-09,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-0.061624232514372,-0.0616242326926288,2.89264138272996e-09,0.0002,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-0.0616242325143749,-0.0616242326926317,2.89264138272982e-09,0.0002,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,44.6716105487061,44.6716104342125,2.56300575786027e-09,0.0005,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-23.8901755421043,-23.8901755715862,1.23405971166035e-09,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-43.7606450674678,-43.7606450748646,1.69028578208803e-10,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-43.7606450674678,-43.7606450748646,1.69028578208803e-10,0.0001,
