# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
part_1_0_result,pass,6000000000,1,1,magS(dB),lessthan,-123.667133449943,-115,
part_1_6_result,pass,6000000000,2,2,magS(dB),lessthan,-123.667025099314,-115,
part_2_8_result,pass,7000000000,1,1,magS(dB),lessthan,-107.577212275806,-100,
part_2_14_result,pass,7000000000,2,2,magS(dB),lessthan,-107.576957709975,-100,
part_3_16_result,pass,8000000000,1,1,magS(dB),lessthan,-105.601238724672,-100,
part_3_22_result,pass,8000000000,2,2,magS(dB),lessthan,-105.600473966596,-100,
part_3_21_result,pass,8000000000,1,2,argS(deg),equal,80.0832225885927,80.084277669992,1.3174811966807e-05,0.0001,
part_3_19_result,pass,8000000000,2,1,argS(deg),equal,80.0832225885927,80.084277669992,1.3174811966807e-05,0.0001,
part_2_13_result,pass,7000000000,1,2,argS(deg),equal,34.524132320611,34.5243942734885,7.58752964626782e-06,0.0001,
part_2_11_result,pass,7000000000,2,1,argS(deg),equal,34.524132320611,34.5243942734885,7.58752964626782e-06,0.0001,
part_1_5_result,pass,6000000000,1,2,argS(deg),equal,10.9244426493226,10.9244812102221,3.52978186046542e-06,0.0001,
part_1_3_result,pass,6000000000,2,1,argS(deg),equal,10.9244426493226,10.9244812102221,3.52978186046542e-06,0.0001,
part_3_20_result,pass,8000000000,1,2,magS(dB),greaterthan,-5.66841378180665e-08,-1e-07,
part_3_20a_result,pass,8000000000,1,2,magS(dB),lessthan,-5.66841378180665e-08,1e-07,
part_3_18a_result,pass,8000000000,2,1,magS(dB),lessthan,-5.66841378180665e-08,1e-07,
part_3_18_result,pass,8000000000,2,1,magS(dB),greaterthan,-5.66841378180665e-08,-1e-07,
part_2_12_result,pass,7000000000,1,2,magS(dB),greaterthan,-1.65736927103682e-08,-1e-07,
part_2_12a_result,pass,7000000000,1,2,magS(dB),lessthan,-1.65736927103682e-08,1e-07,
part_2_10a_result,pass,7000000000,2,1,magS(dB),lessthan,-1.65736927103682e-08,1e-07,
part_2_10_result,pass,7000000000,2,1,magS(dB),greaterthan,-1.65736927103682e-08,-1e-07,
part_1_4_result,pass,6000000000,1,2,magS(dB),greaterthan,-2.72498401915666e-09,-1e-07,
part_1_4a_result,pass,6000000000,1,2,magS(dB),lessthan,-2.72498401915666e-09,1e-07,
part_1_2a_result,pass,6000000000,2,1,magS(dB),lessthan,-2.72498401915666e-09,1e-07,
part_1_2_result,pass,6000000000,2,1,magS(dB),greaterthan,-2.72498401915666e-09,-1e-07,
