# ResultDatabase::save_as_test
straight_1_0_result,9000000000,magS(dB),1,1,equal,-135.163260763859,1e-05
straight_1_1_result,9000000000,argS(deg),1,1,equal,105.338963181479,1e-05
straight_1_2a_result,9000000000,magS(dB),2,1,lessthan,0
straight_1_2_result,9000000000,magS(dB),2,1,greaterthan,-1e-06
straight_1_3_result,9000000000,argS(deg),2,1,equal,-20.7530574702,1e-05
straight_2_4_result,9999999999,magS(dB),1,1,equal,-125.040103178579,1e-05
straight_2_5_result,9999999999,argS(deg),1,1,equal,115.107095244416,1e-05
straight_2_6_result,9999999999,magS(dB),2,1,lessthan,0
straight_2_6a_result,9999999999,magS(dB),2,1,greaterthan,-1e-05
straight_2_7_result,9999999999,argS(deg),2,1,equal,172.8845558394,1e-05
straight_3_8_result,11000000000,magS(dB),1,1,equal,-117.498279517606,1e-05
straight_3_9_result,11000000000,argS(deg),1,1,equal,117.496989574853,1e-05
straight_3_10_result,11000000000,magS(dB),2,1,lessthan,0
straight_3_10a_result,11000000000,magS(dB),2,1,greaterthan,-1e-05
straight_3_11_result,11000000000,argS(deg),2,1,equal,18.9349879099,1e-05
straight_1_12a_result,9000000000,magS(dB),1,2,lessthan,0
straight_1_12_result,9000000000,magS(dB),1,2,greaterthan,-1e-06
straight_1_13_result,9000000000,argS(deg),1,2,equal,-20.7530574702,1e-05
straight_1_14_result,9000000000,magS(dB),2,2,equal,-135.117778779039,0.005
straight_1_15_result,9000000000,argS(deg),2,2,equal,103.382961236017,1e-05
straight_2_16_result,9999999999,magS(dB),1,2,lessthan,0
straight_2_16a_result,9999999999,magS(dB),1,2,greaterthan,-1e-05
straight_2_17_result,9999999999,argS(deg),1,2,equal,172.8845558394,1e-05
straight_2_18_result,9999999999,magS(dB),2,2,equal,-125.109289016456,0.005
straight_2_19_result,9999999999,argS(deg),2,2,equal,113.81472281649,1e-05
straight_3_20_result,11000000000,magS(dB),1,2,lessthan,0
straight_3_20a_result,11000000000,magS(dB),1,2,greaterthan,-1e-05
straight_3_21_result,11000000000,argS(deg),1,2,equal,18.9349879099,1e-05
straight_3_22_result,11000000000,magS(dB),2,2,equal,-117.585893631067,0.005
straight_3_23_result,11000000000,argS(deg),2,2,equal,116.770137134934,1e-05
