# ResultDatabase::save_as_test
T-Junction_1_0_result,10000000000,magS(dB),1,1,equal,-17.3339803173221,1e-11
T-Junction_1_1_result,10000000000,argS(deg),1,1,equal,-23.3540378909408,1e-10
T-Junction_1_2_result,10000000000,magS(dB),2,1,equal,-3.09076090893027,1e-11
T-Junction_1_3_result,10000000000,argS(deg),2,1,equal,-78.1155692546213,1e-11
T-Junction_1_4_result,10000000000,magS(dB),3,1,equal,-3.09181789568468,1e-11
T-Junction_1_5_result,10000000000,argS(deg),3,1,equal,101.852550307187,1e-11
T-Junction_1_6_result,10000000000,magS(dB),1,2,equal,-3.09076090893027,1e-11
T-Junction_1_7_result,10000000000,argS(deg),1,2,equal,-78.1155692546213,1e-11
T-Junction_1_8_result,10000000000,magS(dB),2,2,equal,-6.45348745183163,1e-11
T-Junction_1_9_result,10000000000,argS(deg),2,2,equal,-59.9972390328963,1e-11
T-Junction_1_10_result,10000000000,magS(dB),3,2,equal,-5.48373963685484,1e-11
T-Junction_1_11_result,10000000000,argS(deg),3,2,equal,-74.1674119236941,1e-11
T-Junction_1_12_result,10000000000,magS(dB),1,3,equal,-3.09181789568468,1e-11
T-Junction_1_13_result,10000000000,argS(deg),1,3,equal,101.852550307187,1e-11
T-Junction_1_14_result,10000000000,magS(dB),2,3,equal,-5.48373963685484,1e-11
T-Junction_1_15_result,10000000000,argS(deg),2,3,equal,-74.1674119236941,1e-11
T-Junction_1_16_result,10000000000,magS(dB),3,3,equal,-6.45119569541502,1e-11
T-Junction_1_17_result,10000000000,argS(deg),3,3,equal,-60.0648079566282,1e-11
T-Junction_2_18_result,13000000000,magS(dB),1,1,equal,-12.0488927699907,1e-11
T-Junction_2_19_result,13000000000,argS(deg),1,1,equal,14.6351984040165,1e-11
T-Junction_2_20_result,13000000000,magS(dB),2,1,equal,-3.28975923959009,1e-11
T-Junction_2_21_result,13000000000,argS(deg),2,1,equal,-16.2503277698376,1e-11
T-Junction_2_22_result,13000000000,magS(dB),3,1,equal,-3.29038837261559,1e-11
T-Junction_2_23_result,13000000000,argS(deg),3,1,equal,163.7377777131,1e-11
T-Junction_2_24_result,13000000000,magS(dB),1,2,equal,-3.28975923959009,1e-11
T-Junction_2_25_result,13000000000,argS(deg),1,2,equal,-16.2503277698376,1e-11
T-Junction_2_26_result,13000000000,magS(dB),2,2,equal,-7.50002876965269,1e-11
T-Junction_2_27_result,13000000000,argS(deg),2,2,equal,10.403384440484,1e-11
T-Junction_2_28_result,13000000000,magS(dB),3,2,equal,-4.51814772030897,1e-11
T-Junction_2_29_result,13000000000,argS(deg),3,2,equal,-10.376100859214,1e-11
T-Junction_2_30_result,13000000000,magS(dB),1,3,equal,-3.29038837261559,1e-11
T-Junction_2_31_result,13000000000,argS(deg),1,3,equal,163.7377777131,1e-11
T-Junction_2_32_result,13000000000,magS(dB),2,3,equal,-4.51814772030897,1e-11
T-Junction_2_33_result,13000000000,argS(deg),2,3,equal,-10.376100859214,1e-11
T-Junction_2_34_result,13000000000,magS(dB),3,3,equal,-7.49837084041769,1e-11
T-Junction_2_35_result,13000000000,argS(deg),3,3,equal,10.375448828746,1e-10
T-Junction_3_36_result,16000000000,magS(dB),1,1,equal,-8.52998662948353,1e-11
T-Junction_3_37_result,16000000000,argS(deg),1,1,equal,95.4302108582136,1e-11
T-Junction_3_38_result,16000000000,magS(dB),2,1,equal,-3.6665572747498,1e-11
T-Junction_3_39_result,16000000000,argS(deg),2,1,equal,85.0976747227065,1e-11
T-Junction_3_40_result,16000000000,magS(dB),3,1,equal,-3.66691640082789,1e-11
T-Junction_3_41_result,16000000000,argS(deg),3,1,equal,-94.905110868352,1e-11
T-Junction_3_42_result,16000000000,magS(dB),1,2,equal,-3.6665572747498,1e-11
T-Junction_3_43_result,16000000000,argS(deg),1,2,equal,85.0976747227065,1e-11
T-Junction_3_44_result,16000000000,magS(dB),2,2,equal,-9.55738141333472,1e-11
T-Junction_3_45_result,16000000000,argS(deg),2,2,equal,108.080253022392,1e-11
T-Junction_3_46_result,16000000000,magS(dB),3,2,equal,-3.37856995400099,1e-11
T-Junction_3_47_result,16000000000,argS(deg),3,2,equal,90.4074142094019,1e-11
T-Junction_3_48_result,16000000000,magS(dB),1,3,equal,-3.66691640082789,1e-11
T-Junction_3_49_result,16000000000,argS(deg),1,3,equal,-94.905110868352,1e-11
T-Junction_3_50_result,16000000000,magS(dB),2,3,equal,-3.37856995400099,1e-11
T-Junction_3_51_result,16000000000,argS(deg),2,3,equal,90.4074142094019,1e-11
T-Junction_3_52_result,16000000000,magS(dB),3,3,equal,-9.55598496718983,1e-11
T-Junction_3_53_result,16000000000,argS(deg),3,3,equal,108.071771892443,1e-11
