# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
T-Junction_1_1_result,pass,10000000000,1,1,argS(deg),equal,-23.3540378909408,-23.3540378911838,1.04051412458544e-11,1e-10,
T-Junction_1_17_result,pass,10000000000,3,3,argS(deg),equal,-60.0648079566282,-60.0648079568076,2.98673775922584e-12,1e-11,
T-Junction_1_0_result,pass,10000000000,1,1,magS(dB),equal,-17.3339803173221,-17.333980317357,2.01328868661417e-12,1e-11,
T-Junction_1_16_result,pass,10000000000,3,3,magS(dB),equal,-6.45119569541502,-6.45119569542425,1.43073479294444e-12,1e-11,
T-Junction_1_9_result,pass,10000000000,2,2,argS(deg),equal,-59.9972390328963,-59.9972390329518,9.2505078541682e-13,1e-11,
T-Junction_1_4_result,pass,10000000000,3,1,magS(dB),equal,-3.09181789568468,-3.09181789568183,9.2184101553838e-13,1e-11,
T-Junction_1_12_result,pass,10000000000,1,3,magS(dB),equal,-3.09181789568468,-3.09181789568183,9.2184101553838e-13,1e-11,
T-Junction_1_2_result,pass,10000000000,2,1,magS(dB),equal,-3.09076090893027,-3.09076090893202,5.66110268107031e-13,1e-11,
T-Junction_1_6_result,pass,10000000000,1,2,magS(dB),equal,-3.09076090893027,-3.09076090893202,5.66110268107031e-13,1e-11,
T-Junction_3_36_result,pass,16000000000,1,1,magS(dB),equal,-8.52998662948353,-8.52998662948824,5.5227499675163e-13,1e-11,
T-Junction_1_7_result,pass,10000000000,1,2,argS(deg),equal,-78.1155692546213,-78.1155692545803,5.25023719335524e-13,1e-11,
T-Junction_1_3_result,pass,10000000000,2,1,argS(deg),equal,-78.1155692546213,-78.1155692545803,5.25023719335524e-13,1e-11,
T-Junction_1_14_result,pass,10000000000,2,3,magS(dB),equal,-5.48373963685484,-5.48373963685261,4.06696189016395e-13,1e-11,
T-Junction_1_10_result,pass,10000000000,3,2,magS(dB),equal,-5.48373963685484,-5.48373963685261,4.06696189016395e-13,1e-11,
T-Junction_1_15_result,pass,10000000000,2,3,argS(deg),equal,-74.1674119236941,-74.1674119237195,3.42398321815422e-13,1e-11,
T-Junction_1_11_result,pass,10000000000,3,2,argS(deg),equal,-74.1674119236941,-74.1674119237195,3.42398321815422e-13,1e-11,
T-Junction_1_13_result,pass,10000000000,1,3,argS(deg),equal,101.852550307187,101.852550307156,3.0444092852904e-13,1e-11,
T-Junction_1_5_result,pass,10000000000,3,1,argS(deg),equal,101.852550307187,101.852550307156,3.0444092852904e-13,1e-11,
T-Junction_3_37_result,pass,16000000000,1,1,argS(deg),equal,95.4302108582136,95.4302108581967,1.77058251306598e-13,1e-11,
T-Junction_2_19_result,pass,13000000000,1,1,argS(deg),equal,14.6351984040165,14.635198404019,1.70896926767262e-13,1e-11,
T-Junction_2_35_result,pass,13000000000,3,3,argS(deg),equal,10.375448828746,10.3754488287443,1.63845778950413e-13,1e-10,
T-Junction_2_27_result,pass,13000000000,2,2,argS(deg),equal,10.403384440484,10.4033844404854,1.34549405287793e-13,1e-11,
T-Junction_2_33_result,pass,13000000000,2,3,argS(deg),equal,-10.376100859214,-10.3761008592153,1.25316168769343e-13,1e-11,
T-Junction_2_29_result,pass,13000000000,3,2,argS(deg),equal,-10.376100859214,-10.3761008592153,1.25316168769343e-13,1e-11,
