# ResultDatabase::save_as_test
bridge_3p78_1_0_result,25000000000,magS(dB),1,1,equal,-19.3552219039752,1e-08
bridge_3p78_1_1_result,25000000000,argS(deg),1,1,equal,-90.4350491430435,1e-08
bridge_3p78_1_2_result,25000000000,magS(dB),2,1,equal,-0.0506748683263598,1e-08
bridge_3p78_1_3_result,25000000000,argS(deg),2,1,equal,179.468310904381,1e-09
bridge_3p78_1_4_result,25000000000,magS(dB),1,2,equal,-0.0506748683263598,1e-08
bridge_3p78_1_5_result,25000000000,argS(deg),1,2,equal,179.468310904381,1e-09
bridge_3p78_1_6_result,25000000000,magS(dB),2,2,equal,-19.3552219195348,1e-08
bridge_3p78_1_7_result,25000000000,argS(deg),2,2,equal,-90.6283290486309,1e-08
bridge_3p78_2_8_result,70000000000,magS(dB),1,1,equal,-10.4368525718067,1e-09
bridge_3p78_2_9_result,70000000000,argS(deg),1,1,equal,-75.6130896253047,1e-09
bridge_3p78_2_10_result,70000000000,magS(dB),2,1,equal,-0.411640737924737,1e-09
bridge_3p78_2_11_result,70000000000,argS(deg),2,1,equal,-165.669291412972,1e-11
bridge_3p78_2_12_result,70000000000,magS(dB),1,2,equal,-0.411640737924737,1e-09
bridge_3p78_2_13_result,70000000000,argS(deg),1,2,equal,-165.669291412972,1e-11
bridge_3p78_2_14_result,70000000000,magS(dB),2,2,equal,-10.4368525712595,1e-09
bridge_3p78_2_15_result,70000000000,argS(deg),2,2,equal,-75.7254932010884,1e-09
bridge_3p78_3_16_result,140000000000,magS(dB),1,1,equal,-10.1444674049074,1e-09
bridge_3p78_3_17_result,140000000000,argS(deg),1,1,equal,38.3675028984728,1e-09
bridge_3p78_3_18_result,140000000000,magS(dB),2,1,equal,-0.441815582239638,1e-09
bridge_3p78_3_19_result,140000000000,argS(deg),2,1,equal,-51.559814881732,1e-10
bridge_3p78_3_20_result,140000000000,magS(dB),1,2,equal,-0.441815582239638,1e-09
bridge_3p78_3_21_result,140000000000,argS(deg),1,2,equal,-51.559814881732,1e-10
bridge_3p78_3_22_result,140000000000,magS(dB),2,2,equal,-10.1444674049074,1e-09
bridge_3p78_3_23_result,140000000000,argS(deg),2,2,equal,38.5128673380635,1e-09
bridge_3p78_4_24_result,160000000000,magS(dB),1,1,equal,-15.0800733482177,1e-10
bridge_3p78_4_25_result,160000000000,argS(deg),1,1,equal,13.4986832815854,1e-10
bridge_3p78_4_26_result,160000000000,magS(dB),2,1,equal,-0.136964188389993,1e-10
bridge_3p78_4_27_result,160000000000,argS(deg),2,1,equal,103.431043590351,1e-11
bridge_3p78_4_28_result,160000000000,magS(dB),1,2,equal,-0.136964188389993,1e-10
bridge_3p78_4_29_result,160000000000,argS(deg),1,2,equal,103.431043590351,1e-11
bridge_3p78_4_30_result,160000000000,magS(dB),2,2,equal,-15.0800733482177,1e-10
bridge_3p78_4_31_result,160000000000,argS(deg),2,2,equal,13.363403899116,1e-10

