# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
bridge_3p78_1_6_result,pass,25000000000,2,2,magS(dB),equal,-19.3552219195348,-19.3552219025814,8.75908348234994e-10,1e-08,
bridge_3p78_1_1_result,pass,25000000000,1,1,argS(deg),equal,-90.4350491430435,-90.4350490675628,8.34639885085049e-10,1e-08,
bridge_3p78_1_7_result,pass,25000000000,2,2,argS(deg),equal,-90.6283290486309,-90.6283291227886,8.1826176925696e-10,1e-08,
bridge_3p78_1_0_result,pass,25000000000,1,1,magS(dB),equal,-19.3552219039752,-19.3552219187021,7.60874799625927e-10,1e-08,
bridge_3p78_1_2_result,pass,25000000000,2,1,magS(dB),equal,-0.0506748683263598,-0.0506748683127104,2.69352472037134e-10,1e-08,
bridge_3p78_1_4_result,pass,25000000000,1,2,magS(dB),equal,-0.0506748683263598,-0.0506748683127104,2.69352472037134e-10,1e-08,
bridge_3p78_2_10_result,pass,70000000000,2,1,magS(dB),equal,-0.411640737924737,-0.411640737994886,1.70413157053849e-10,1e-09,
bridge_3p78_2_12_result,pass,70000000000,1,2,magS(dB),equal,-0.411640737924737,-0.411640737994886,1.70413157053849e-10,1e-09,
bridge_3p78_2_8_result,pass,70000000000,1,1,magS(dB),equal,-10.4368525718067,-10.4368525713958,3.93700836373488e-11,1e-09,
bridge_3p78_3_18_result,pass,140000000000,2,1,magS(dB),equal,-0.441815582239638,-0.441815582256592,3.83734626979501e-11,1e-09,
bridge_3p78_3_20_result,pass,140000000000,1,2,magS(dB),equal,-0.441815582239638,-0.441815582256592,3.83734626979501e-11,1e-09,
bridge_3p78_2_14_result,pass,70000000000,2,2,magS(dB),equal,-10.4368525712595,-10.4368525709131,3.31901058732961e-11,1e-09,
bridge_3p78_2_9_result,pass,70000000000,1,1,argS(deg),equal,-75.6130896253047,-75.6130896231,2.91576555481479e-11,1e-09,
bridge_3p78_3_23_result,pass,140000000000,2,2,argS(deg),equal,38.5128673380635,38.5128673372132,2.20783194092738e-11,1e-09,
bridge_3p78_3_17_result,pass,140000000000,1,1,argS(deg),equal,38.3675028984728,38.3675028991435,1.74810074645939e-11,1e-09,
bridge_3p78_3_22_result,pass,140000000000,2,2,magS(dB),equal,-10.1444674049074,-10.1444674047492,1.55947628836204e-11,1e-09,
bridge_3p78_3_16_result,pass,140000000000,1,1,magS(dB),equal,-10.1444674049074,-10.1444674047492,1.55947628836204e-11,1e-09,
bridge_3p78_2_15_result,pass,70000000000,2,2,argS(deg),equal,-75.7254932010884,-75.7254932003922,9.19378605437006e-12,1e-09,
bridge_3p78_2_11_result,pass,70000000000,2,1,argS(deg),equal,-165.669291412972,-165.669291412113,5.18496407384188e-12,1e-11,
bridge_3p78_2_13_result,pass,70000000000,1,2,argS(deg),equal,-165.669291412972,-165.669291412113,5.18496407384188e-12,1e-11,
bridge_3p78_4_31_result,pass,160000000000,2,2,argS(deg),equal,13.363403899116,13.3634038991432,2.03551074913895e-12,1e-10,
bridge_3p78_4_25_result,pass,160000000000,1,1,argS(deg),equal,13.4986832815854,13.4986832815599,1.88904368653323e-12,1e-10,
bridge_3p78_3_19_result,pass,140000000000,2,1,argS(deg),equal,-51.559814881732,-51.5598148818217,1.73970591570405e-12,1e-10,
bridge_3p78_3_21_result,pass,140000000000,1,2,argS(deg),equal,-51.559814881732,-51.5598148818217,1.73970591570405e-12,1e-10,
bridge_3p78_1_3_result,pass,25000000000,2,1,argS(deg),equal,179.468310904381,179.468310904116,1.47660618965918e-12,1e-09,
bridge_3p78_1_5_result,pass,25000000000,1,2,argS(deg),equal,179.468310904381,179.468310904116,1.47660618965918e-12,1e-09,
bridge_3p78_4_28_result,pass,160000000000,1,2,magS(dB),equal,-0.136964188389993,-0.136964188389925,4.96488615437663e-13,1e-10,
bridge_3p78_4_26_result,pass,160000000000,2,1,magS(dB),equal,-0.136964188389993,-0.136964188389925,4.96488615437663e-13,1e-10,
bridge_3p78_4_30_result,pass,160000000000,2,2,magS(dB),equal,-15.0800733482177,-15.0800733482198,1.3923365859618e-13,1e-10,
bridge_3p78_4_24_result,pass,160000000000,1,1,magS(dB),equal,-15.0800733482177,-15.0800733482198,1.3923365859618e-13,1e-10,
bridge_3p78_4_27_result,pass,160000000000,2,1,argS(deg),equal,103.431043590351,103.431043590352,9.75500826207915e-15,1e-11,
bridge_3p78_4_29_result,pass,160000000000,1,2,argS(deg),equal,103.431043590351,103.431043590352,9.75500826207915e-15,1e-11,
