# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
bridge_3p78_1_1_result,pass,25000000000,1,1,argS(deg),equal,-90.5458815151652,-90.5458814170728,1.08334469043805e-09,1e-08,
bridge_3p78_1_7_result,pass,25000000000,2,2,argS(deg),equal,-90.7298762664947,-90.7298763642764,1.07772321396964e-09,1e-08,
bridge_3p78_1_4_result,pass,25000000000,1,2,magS(dB),equal,-0.0489166770369927,-0.0489166770506762,2.79730750479168e-10,1e-08,
bridge_3p78_1_2_result,pass,25000000000,2,1,magS(dB),equal,-0.0489166770369927,-0.0489166770506762,2.79730750479168e-10,1e-08,
bridge_3p78_1_6_result,pass,25000000000,2,2,magS(dB),equal,-19.5074865122353,-19.5074865092122,1.54971271704561e-10,1e-09,
bridge_3p78_1_0_result,pass,25000000000,1,1,magS(dB),equal,-19.5074140663431,-19.507414068889,1.3050932750829e-10,1e-09,
bridge_3p78_4_26_result,pass,160000000000,2,1,magS(dB),equal,-0.160761485254318,-0.160761485249893,2.75251758633153e-11,1e-10,
bridge_3p78_4_28_result,pass,160000000000,1,2,magS(dB),equal,-0.160761485254318,-0.160761485249893,2.75251758633153e-11,1e-10,
bridge_3p78_2_9_result,pass,70000000000,1,1,argS(deg),equal,-75.8199080264208,-75.819908028221,2.374295207705e-11,1e-10,
bridge_3p78_2_15_result,pass,70000000000,2,2,argS(deg),equal,-75.9063187809616,-75.9063187791828,2.34341637821253e-11,1e-10,
bridge_3p78_2_12_result,pass,70000000000,1,2,magS(dB),equal,-0.402356281079951,-0.402356281074046,1.46760445652188e-11,1e-09,
bridge_3p78_2_10_result,pass,70000000000,2,1,magS(dB),equal,-0.402356281079951,-0.402356281074046,1.46760445652188e-11,1e-09,
bridge_3p78_2_8_result,pass,70000000000,1,1,magS(dB),equal,-10.5327963340004,-10.5327963339349,6.21863403242398e-12,1e-10,
bridge_3p78_4_31_result,pass,160000000000,2,2,argS(deg),equal,14.2632068109788,14.2632068109025,5.34954254613113e-12,1e-09,
bridge_3p78_4_25_result,pass,160000000000,1,1,argS(deg),equal,14.4074443309409,14.4074443310097,4.77531442540844e-12,1e-11,
bridge_3p78_3_23_result,pass,140000000000,2,2,argS(deg),equal,38.694319389475,38.6943193893189,4.03416150179388e-12,1e-09,
bridge_3p78_3_20_result,pass,140000000000,1,2,magS(dB),equal,-0.434069533348846,-0.434069533347528,3.03638279681915e-12,1e-09,
bridge_3p78_3_18_result,pass,140000000000,2,1,magS(dB),equal,-0.434069533348846,-0.434069533347528,3.03638279681915e-12,1e-09,
bridge_3p78_4_30_result,pass,160000000000,2,2,magS(dB),equal,-15.0127642701941,-15.0127642701594,2.31144179933462e-12,1e-11,
bridge_3p78_2_14_result,pass,70000000000,2,2,magS(dB),equal,-10.5328849262066,-10.5328849262247,1.7183611103181e-12,1e-10,
bridge_3p78_3_17_result,pass,140000000000,1,1,argS(deg),equal,38.5549635207679,38.554963520822,1.40321035115575e-12,1e-11,
bridge_3p78_3_22_result,pass,140000000000,2,2,magS(dB),equal,-10.188247271923,-10.188247271935,1.17775807063661e-12,1e-10,
bridge_3p78_1_3_result,pass,25000000000,2,1,argS(deg),equal,179.3622239291,179.362223929203,5.74258462676617e-13,1e-10,
bridge_3p78_1_5_result,pass,25000000000,1,2,argS(deg),equal,179.3622239291,179.362223929203,5.74258462676617e-13,1e-10,
bridge_3p78_2_11_result,pass,70000000000,2,1,argS(deg),equal,-165.865557396376,-165.86555739647,5.66667333241058e-13,1e-11,
bridge_3p78_2_13_result,pass,70000000000,1,2,argS(deg),equal,-165.865557396376,-165.86555739647,5.66667333241058e-13,1e-10,
bridge_3p78_4_24_result,pass,160000000000,1,1,magS(dB),equal,-15.0121090550731,-15.0121090550646,5.66200754693945e-13,1e-11,
bridge_3p78_3_16_result,pass,140000000000,1,1,magS(dB),equal,-10.1882868739677,-10.1882868739663,1.37390044740885e-13,1e-11,
bridge_3p78_3_19_result,pass,140000000000,2,1,argS(deg),equal,-51.466102107038,-51.4661021070392,2.33321968105752e-14,1e-10,
bridge_3p78_3_21_result,pass,140000000000,1,2,argS(deg),equal,-51.466102107038,-51.4661021070392,2.33321968105752e-14,1e-10,
bridge_3p78_4_27_result,pass,160000000000,2,1,argS(deg),equal,103.49525770755,103.495257707552,1.93606022075474e-14,1e-11,
bridge_3p78_4_29_result,pass,160000000000,1,2,argS(deg),equal,103.49525770755,103.495257707552,1.93606022075474e-14,1e-11,
