# ResultDatabase::save_as_test
bridge_3p78_1_0_result,25000000000,magS(dB),1,1,equal,-19.5074140663431,1e-09
bridge_3p78_1_1_result,25000000000,argS(deg),1,1,equal,-90.5458815151652,1e-08
bridge_3p78_1_2_result,25000000000,magS(dB),2,1,equal,-0.0489166770369927,1e-08
bridge_3p78_1_3_result,25000000000,argS(deg),2,1,equal,179.3622239291,1e-10
bridge_3p78_1_4_result,25000000000,magS(dB),1,2,equal,-0.0489166770369927,1e-08
bridge_3p78_1_5_result,25000000000,argS(deg),1,2,equal,179.3622239291,1e-10
bridge_3p78_1_6_result,25000000000,magS(dB),2,2,equal,-19.5074865122353,1e-09
bridge_3p78_1_7_result,25000000000,argS(deg),2,2,equal,-90.7298762664947,1e-08
bridge_3p78_2_8_result,70000000000,magS(dB),1,1,equal,-10.5327963340004,1e-10
bridge_3p78_2_9_result,70000000000,argS(deg),1,1,equal,-75.8199080264208,1e-10
bridge_3p78_2_10_result,70000000000,magS(dB),2,1,equal,-0.402356281079951,1e-09
bridge_3p78_2_11_result,70000000000,argS(deg),2,1,equal,-165.865557396376,1e-11
bridge_3p78_2_12_result,70000000000,magS(dB),1,2,equal,-0.402356281079951,1e-09
bridge_3p78_2_13_result,70000000000,argS(deg),1,2,equal,-165.865557396376,1e-10
bridge_3p78_2_14_result,70000000000,magS(dB),2,2,equal,-10.5328849262066,1e-10
bridge_3p78_2_15_result,70000000000,argS(deg),2,2,equal,-75.9063187809616,1e-10
bridge_3p78_3_16_result,140000000000,magS(dB),1,1,equal,-10.1882868739677,1e-11
bridge_3p78_3_17_result,140000000000,argS(deg),1,1,equal,38.5549635207679,1e-11
bridge_3p78_3_18_result,140000000000,magS(dB),2,1,equal,-0.434069533348846,1e-09
bridge_3p78_3_19_result,140000000000,argS(deg),2,1,equal,-51.466102107038,1e-10
bridge_3p78_3_20_result,140000000000,magS(dB),1,2,equal,-0.434069533348846,1e-09
bridge_3p78_3_21_result,140000000000,argS(deg),1,2,equal,-51.466102107038,1e-10
bridge_3p78_3_22_result,140000000000,magS(dB),2,2,equal,-10.188247271923,1e-10
bridge_3p78_3_23_result,140000000000,argS(deg),2,2,equal,38.694319389475,1e-09
bridge_3p78_4_24_result,160000000000,magS(dB),1,1,equal,-15.0121090550731,1e-11
bridge_3p78_4_25_result,160000000000,argS(deg),1,1,equal,14.4074443309409,1e-11
bridge_3p78_4_26_result,160000000000,magS(dB),2,1,equal,-0.160761485254318,1e-10
bridge_3p78_4_27_result,160000000000,argS(deg),2,1,equal,103.49525770755,1e-11
bridge_3p78_4_28_result,160000000000,magS(dB),1,2,equal,-0.160761485254318,1e-10
bridge_3p78_4_29_result,160000000000,argS(deg),1,2,equal,103.49525770755,1e-11
bridge_3p78_4_30_result,160000000000,magS(dB),2,2,equal,-15.0127642701941,1e-11
bridge_3p78_4_31_result,160000000000,argS(deg),2,2,equal,14.2632068109788,1e-09
