# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
filter_1_7_result,pass,2500000000,2,2,argS(deg),equal,-82.6611153233458,-82.6611151181972,2.48180289121501e-09,1e-05,
filter_1_6_result,pass,2500000000,2,2,magS(dB),equal,-32.1000342492573,-32.1000342942741,1.40239116745943e-09,1e-06,
filter_2_10_result,pass,3000000000,2,1,magS(dB),equal,-0.923561825265424,-0.923561825867346,6.51739874124254e-10,1e-06,
filter_2_12_result,pass,3000000000,1,2,magS(dB),equal,-0.923561825265427,-0.923561825867343,6.51733382729557e-10,1e-06,
filter_1_0_result,pass,2500000000,1,1,magS(dB),equal,-36.5975749766352,-36.5975749991656,6.15625507171854e-10,1e-05,
filter_2_15_result,pass,3000000000,2,2,argS(deg),equal,75.6578680150943,75.6578679881888,3.55620601046442e-10,1e-05,
filter_2_9_result,pass,3000000000,1,1,argS(deg),equal,57.7299033581025,57.729903340101,3.11822687756938e-10,1e-05,
filter_2_8_result,pass,3000000000,1,1,magS(dB),equal,-19.9710551068904,-19.9710551119529,2.53491852365509e-10,1e-06,
filter_2_14_result,pass,3000000000,2,2,magS(dB),equal,-20.0150075273395,-20.0150075228095,2.2633005279118e-10,1e-06,
filter_1_1_result,pass,2500000000,1,1,argS(deg),equal,-91.2513307682854,-91.2513307525379,1.7257285701678e-10,1e-05,
filter_3_22_result,pass,4000000000,2,2,magS(dB),equal,-0.297915744024941,-0.297915744008354,5.56766614896195e-11,1e-06,
filter_1_2_result,pass,2500000000,2,1,magS(dB),equal,-0.566101311611808,-0.566101311641563,5.25612211990072e-11,1e-08,
filter_1_4_result,pass,2500000000,1,2,magS(dB),equal,-0.566101311611808,-0.566101311641561,5.25576910862812e-11,1e-08,
filter_3_23_result,pass,4000000000,2,2,argS(deg),equal,-54.0900993146891,-54.0900993174571,5.11739584018486e-11,1e-05,
filter_3_17_result,pass,4000000000,1,1,argS(deg),equal,-54.5821693296409,-54.582169327466,3.98463506782426e-11,1e-09,
filter_2_13_result,pass,3000000000,1,2,argS(deg),equal,158.118870677967,158.118870675228,1.73224114621108e-11,1e-07,
filter_2_11_result,pass,3000000000,2,1,argS(deg),equal,158.118870677967,158.118870675228,1.73224114621108e-11,1e-07,
filter_3_16_result,pass,4000000000,1,1,magS(dB),equal,-0.291682781671028,-0.291682781675824,1.644250958336e-11,1e-09,
filter_1_3_result,pass,2500000000,2,1,argS(deg),equal,-68.3396661691528,-68.3396661687877,5.34250896747534e-12,1e-07,
filter_1_5_result,pass,2500000000,1,2,argS(deg),equal,-68.3396661691528,-68.3396661687877,5.34250896747534e-12,1e-07,
filter_3_18_result,pass,4000000000,2,1,magS(dB),equal,-40.4920755967838,-40.4920755968682,2.08431563237248e-12,1e-07,
filter_3_20_result,pass,4000000000,1,2,magS(dB),equal,-40.4920755967838,-40.4920755968682,2.08431563237248e-12,1e-07,
filter_3_19_result,pass,4000000000,2,1,argS(deg),equal,-146.530000069775,-146.530000070034,1.76741019727373e-12,1e-06,
filter_3_21_result,pass,4000000000,1,2,argS(deg),equal,-146.530000069775,-146.530000070034,1.76741019727373e-12,1e-06,
