# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-0.0936802771831668,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,134.056502680888,1e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-30.350507544593,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,75.3708102005746,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-23.0726786118445,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,43.9774284157243,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-30.9321793176577,1e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-162.192994348571,1e-04
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-30.350507544593,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,75.3708102005745,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-33.240301708163,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-127.106467562991,1e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-30.9961564197966,1e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-162.057338725286,1e-04
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0564536090670923,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.8361034103705,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-23.072684531793,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,43.9774335277985,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-30.9962331250394,1e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-162.056449279594,1e-04
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-0.0907963761384986,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,134.095321205178,1e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-30.4214075754197,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,75.2347826143132,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-30.9321932941373,1e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-162.193025576819,1e-04
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0564580102836011,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.836104126754,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-30.4213309120868,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,75.2355809796129,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-33.3999520583108,1e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-125.205414582076,1e-04
