# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,75.3708102005745,75.3714873451323,8.98417512026497e-06,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,75.3708102005746,75.3714873451323,8.98417511894514e-06,0.0001,
diffPair_1_25_result,pass,10000000000,1,4,argS(deg),equal,-162.193025576819,-162.193772509288,4.60520707568714e-06,0.0001,
diffPair_1_7_result,pass,10000000000,4,1,argS(deg),equal,-162.192994348571,-162.193741280385,4.60520392392237e-06,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,75.2347826143132,75.2350681391965,3.79511807403676e-06,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,75.2355809796129,75.2358664953758,3.79495657745391e-06,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,-125.205414582076,-125.205864388745,3.5925496552813e-06,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,-127.106467562991,-127.10616821796,2.35507316610364e-06,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-30.4213309120868,-30.4212600760504,2.32849892732428e-06,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-30.4214075754197,-30.4213367393406,2.32849446313669e-06,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-0.0564536090670923,-0.0564537378676065,2.28152843240792e-06,0.0001,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-0.0564580102836011,-0.0564581390851948,2.28136969503805e-06,0.0001,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,-162.056449279594,-162.056802355569,2.17872214631872e-06,0.0001,
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,-162.057338725286,-162.057691792033,2.17865324574221e-06,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-30.350507544593,-30.3504469736222,1.99571525155022e-06,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-30.350507544593,-30.3504469736222,1.99571525155022e-06,0.0001,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-30.9961564197966,-30.9960950198504,1.98088902914322e-06,0.0001,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-30.9962331250394,-30.9961717254076,1.98087398402567e-06,0.0001,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-33.240301708163,-33.2402398722227,1.86027012761559e-06,0.0001,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-30.9321932941373,-30.9321433764455,1.61377796025791e-06,0.0001,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-30.9321793176577,-30.9321294000813,1.61377495859861e-06,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-33.3999520583108,-33.3999020542526,1.49712964004402e-06,0.0001,
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-0.0907963761384986,-0.0907964856084476,1.2056642968607e-06,0.0001,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-0.0936802771831668,-0.0936803863935773,1.16577804624839e-06,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,134.095321205178,134.095334276271,9.74761301294335e-08,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-23.072684531793,-23.0726829692295,6.77235238343827e-08,0.0001,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-23.0726786118445,-23.0726770492823,6.77234847003852e-08,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-43.836104126754,-43.8361057991806,3.81518073355831e-08,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-43.8361034103705,-43.8361050827944,3.81517463645828e-08,0.0001,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,134.056502680888,134.056500661815,1.50613582180913e-08,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,43.9774335277985,43.9774336386646,2.52097696145471e-09,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,43.9774284157243,43.9774285264263,2.5172459599413e-09,0.0001,
