# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-130.788773744922,-110,
straight_1_14_result,pass,9000000000,2,2,magS(dB),lessthan,-130.788708970639,-110,
straight_2_4_result,pass,9999999999,1,1,magS(dB),lessthan,-120.491811809445,-110,
straight_2_18_result,pass,9999999999,2,2,magS(dB),lessthan,-120.491789884574,-110,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-111.73270415281,-110,
straight_3_8_result,pass,11000000000,1,1,magS(dB),lessthan,-111.732704136724,-110,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,18.9349879099391,18.9351218405494,7.07318171719399e-06,1e-05,
straight_3_11_result,pass,11000000000,2,1,argS(deg),equal,18.9349879099391,18.9351218405494,7.07318171719399e-06,1e-05,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,-20.753057470156,-20.7530380525374,9.35650982064943e-07,1e-05,
straight_1_13_result,pass,9000000000,1,2,argS(deg),equal,-20.753057470156,-20.7530380525374,9.35650982064943e-07,1e-05,
straight_2_17_result,pass,9999999999,1,2,argS(deg),equal,172.884555839391,172.884613644748,3.34358131109664e-07,1e-05,
straight_2_7_result,pass,9999999999,2,1,argS(deg),equal,172.884555839391,172.884613644748,3.34358131109664e-07,1e-05,
straight_3_20_result,pass,11000000000,1,2,magS(dB),lessthan,-1.36749523063581e-08,0,
straight_3_20a_result,pass,11000000000,1,2,magS(dB),greaterthan,-1.36749523063581e-08,-1e-05,
straight_3_10a_result,pass,11000000000,2,1,magS(dB),greaterthan,-1.36749523063581e-08,-1e-05,
straight_3_10_result,pass,11000000000,2,1,magS(dB),lessthan,-1.36749523063581e-08,0,
straight_2_16_result,pass,9999999999,1,2,magS(dB),lessthan,-7.21187628967994e-09,0,
straight_2_16a_result,pass,9999999999,1,2,magS(dB),greaterthan,-7.21187628967994e-09,-1e-05,
straight_2_6a_result,pass,9999999999,2,1,magS(dB),greaterthan,-7.21187628967994e-09,-1e-05,
straight_2_6_result,pass,9999999999,2,1,magS(dB),lessthan,-7.21187628967994e-09,0,
straight_1_12a_result,pass,9000000000,1,2,magS(dB),lessthan,-3.4910226150015e-09,0,
straight_1_12_result,pass,9000000000,1,2,magS(dB),greaterthan,-3.4910226150015e-09,-1e-06,
straight_1_2_result,pass,9000000000,2,1,magS(dB),greaterthan,-3.4910226150015e-09,-1e-06,
straight_1_2a_result,pass,9000000000,2,1,magS(dB),lessthan,-3.4910226150015e-09,0,
