# ResultDatabase::save_as_test
straight-rotated_1_0_result,9000000000,magS(dB),1,1,equal,-135.219995624682,1e-06
straight-rotated_1_1_result,9000000000,argS(deg),1,1,equal,103.18131631761,1e-05
straight-rotated_1_2_result,9000000000,magS(dB),2,1,lessthan,0
straight-rotated_1_2a_result,9000000000,magS(dB),2,1,greaterthan,-1e-06
straight-rotated_1_3_result,9000000000,argS(deg),2,1,equal,-20.7530574702,1e-06
straight-rotated_2_4_result,9999999999,magS(dB),1,1,equal,-125.189459745163,1e-06
straight-rotated_2_5_result,9999999999,argS(deg),1,1,equal,113.920344517763,3e-06
straight-rotated_2_6_result,9999999999,magS(dB),2,1,lessthan,0
straight-rotated_2_6a_result,9999999999,magS(dB),2,1,greaterthan,-1e-05
straight-rotated_2_7_result,9999999999,argS(deg),2,1,equal,172.8845558394,1e-06
straight-rotated_3_8_result,11000000000,magS(dB),1,1,equal,-117.68033022277,1e-06
straight-rotated_3_9_result,11000000000,argS(deg),1,1,equal,116.897217007874,5e-07
straight-rotated_3_10_result,11000000000,magS(dB),2,1,lessthan,0
straight-rotated_3_10a_result,11000000000,magS(dB),2,1,greaterthan,-1e-05
straight-rotated_3_11_result,11000000000,argS(deg),2,1,equal,18.9349879099,1e-05
straight-rotated_1_12_result,9000000000,magS(dB),1,2,lessthan,0
straight-rotated_1_12a_result,9000000000,magS(dB),1,2,greaterthan,-1e-06
straight-rotated_1_13_result,9000000000,argS(deg),1,2,equal,-20.7530574702,1e-06
straight-rotated_1_14_result,9000000000,magS(dB),2,2,equal,-135.196187421051,1e-06
straight-rotated_1_15_result,9000000000,argS(deg),2,2,equal,103.197736935802,5e-06
straight-rotated_2_16_result,9999999999,magS(dB),1,2,lessthan,0
straight-rotated_2_16a_result,9999999999,magS(dB),1,2,greaterthan,-1e-05
straight-rotated_2_17_result,9999999999,argS(deg),1,2,equal,172.8845558394,1e-06
straight-rotated_2_18_result,9999999999,magS(dB),2,2,equal,-125.177581200611,1e-06
straight-rotated_2_19_result,9999999999,argS(deg),2,2,equal,113.865799384647,2e-06
straight-rotated_3_20_result,11000000000,magS(dB),1,2,lessthan,0
straight-rotated_3_20a_result,11000000000,magS(dB),1,2,greaterthan,-1e-05
straight-rotated_3_21_result,11000000000,argS(deg),1,2,equal,18.9349879099,1e-05
straight-rotated_3_22_result,11000000000,magS(dB),2,2,equal,-117.667974937534,1e-06
straight-rotated_3_23_result,11000000000,argS(deg),2,2,equal,116.881689043699,1e-06
