# ResultDatabase::save_as_test
opened_1_0_result,9000000000,magS(dB),1,1,lessthan,1e-12
opened_1_0a_result,9000000000,magS(dB),1,1,greaterthan,-1e-12
opened_1_1_result,9000000000,argS(deg),1,1,equal,-20.753057470156,5e-6
opened_2_2_result,9999999999,magS(dB),1,1,lessthan,1e-12
opened_2_2a_result,9999999999,magS(dB),1,1,greaterthan,-1e-12
opened_2_3_result,9999999999,argS(deg),1,1,equal,172.884555839391,5e-7
opened_3_4_result,11000000000,magS(dB),1,1,lessthan,1e-12
opened_3_4a_result,11000000000,magS(dB),1,1,greaterthan,-1e-12
opened_3_5_result,11000000000,argS(deg),1,1,equal,18.9349879099391,5e-5

