# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_1_14_result,pass,9000000000,2,2,magS(dB),lessthan,-124.158987918549,-110,
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-124.147181218067,-110,
straight_2_18_result,pass,9999999999,2,2,magS(dB),lessthan,-114.880072706576,-110,
straight_2_4_result,pass,9999999999,1,1,magS(dB),lessthan,-114.874815821819,-110,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-105.470418284126,-100,
straight_3_8_result,pass,11000000000,1,1,magS(dB),lessthan,-105.468501059974,-100,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,18.9349879099391,18.9352499531733,1.38391022718196e-05,2e-05,
straight_3_11_result,pass,11000000000,2,1,argS(deg),equal,18.9349879099391,18.9352499531733,1.38391022718196e-05,2e-05,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,-20.753057470156,-20.753020380304,1.78719940681928e-06,1e-05,
straight_1_13_result,pass,9000000000,1,2,argS(deg),equal,-20.753057470156,-20.753020380304,1.78719940681928e-06,1e-05,
straight_2_17_result,pass,9999999999,1,2,argS(deg),equal,172.884555839391,172.884664401447,6.27945367774358e-07,1e-05,
straight_2_7_result,pass,9999999999,2,1,argS(deg),equal,172.884555839391,172.884664401447,6.27945367774358e-07,1e-05,
straight_3_20_result,pass,11000000000,1,2,magS(dB),lessthan,-1.2141602200682e-08,0,
straight_3_20a_result,pass,11000000000,1,2,magS(dB),greaterthan,-1.2141602200682e-08,-1e-05,
straight_3_10a_result,pass,11000000000,2,1,magS(dB),greaterthan,-1.2141602200682e-08,-1e-05,
straight_3_10_result,pass,11000000000,2,1,magS(dB),lessthan,-1.2141602200682e-08,0,
straight_2_16_result,pass,9999999999,1,2,magS(dB),lessthan,-6.51044666948674e-09,0,
straight_2_16a_result,pass,9999999999,1,2,magS(dB),greaterthan,-6.51044666948674e-09,-1e-05,
straight_2_6a_result,pass,9999999999,2,1,magS(dB),greaterthan,-6.51044666948674e-09,-1e-05,
straight_2_6_result,pass,9999999999,2,1,magS(dB),lessthan,-6.51044666948674e-09,0,
straight_1_12a_result,pass,9000000000,1,2,magS(dB),lessthan,-3.01669404221291e-09,0,
straight_1_12_result,pass,9000000000,1,2,magS(dB),greaterthan,-3.01669404221291e-09,-1e-06,
straight_1_2_result,pass,9000000000,2,1,magS(dB),greaterthan,-3.01669404221291e-09,-1e-06,
straight_1_2a_result,pass,9000000000,2,1,magS(dB),lessthan,-3.01669404221291e-09,0,
