# ResultDatabase::save_as_test
straight-asymmetric_1_0_result,9000000000,magS(dB),1,1,equal,-106.300041925695,1e-06
straight-asymmetric_1_1_result,9000000000,argS(deg),1,1,equal,-29.5717067746749,2e-05
straight-asymmetric_1_2_result,9000000000,magS(dB),2,1,lessthan,1e-04
straight-asymmetric_1_2a_result,9000000000,magS(dB),2,1,greaterthan,-1e-04
straight-asymmetric_1_3_result,9000000000,argS(deg),2,1,equal,-20.7530574702,7e-06
straight-asymmetric_2_4_result,9999999999,magS(dB),1,1,equal,-93.5389838882416,1e-06
straight-asymmetric_2_5_result,9999999999,argS(deg),1,1,equal,-17.9305652506226,5e-06
straight-asymmetric_2_6_result,9999999999,magS(dB),2,1,lessthan,3e-4
straight-asymmetric_2_6a_result,9999999999,magS(dB),2,1,greaterthan,-3e-4
straight-asymmetric_2_7_result,9999999999,argS(deg),2,1,equal,172.8845558394,5e-06
straight-asymmetric_3_8_result,11000000000,magS(dB),1,1,equal,-86.4220702312597,7e-08
straight-asymmetric_3_9_result,11000000000,argS(deg),1,1,equal,-18.2064413756898,2e-06
straight-asymmetric_3_10_result,11000000000,magS(dB),2,1,lessthan,1e-3
straight-asymmetric_3_10a_result,11000000000,magS(dB),2,1,greaterthan,-1e-3
straight-asymmetric_3_11_result,11000000000,argS(deg),2,1,equal,18.9349879099,1e-04
straight-asymmetric_1_12_result,9000000000,magS(dB),1,2,lessthan,1e-04
straight-asymmetric_1_12a_result,9000000000,magS(dB),1,2,greaterthan,-1e-04
straight-asymmetric_1_13_result,9000000000,argS(deg),1,2,equal,-20.7530574702,1e-05
straight-asymmetric_1_14_result,9000000000,magS(dB),2,2,equal,-104.567524152278,1e-06
straight-asymmetric_1_15_result,9000000000,argS(deg),2,2,equal,-39.412634686814,1e-05
straight-asymmetric_2_16_result,9999999999,magS(dB),1,2,lessthan,3e-03
straight-asymmetric_2_16a_result,9999999999,magS(dB),1,2,greaterthan,-3e-3
straight-asymmetric_2_17_result,9999999999,argS(deg),1,2,equal,172.8845558394,5e-06
straight-asymmetric_2_18_result,9999999999,magS(dB),2,2,equal,-93.6274602304261,1e-06
straight-asymmetric_2_19_result,9999999999,argS(deg),2,2,equal,-26.4185577984116,3e-06
straight-asymmetric_3_20_result,11000000000,magS(dB),1,2,lessthan,1e-03
straight-asymmetric_3_20a_result,11000000000,magS(dB),1,2,greaterthan,-1e-03
straight-asymmetric_3_21_result,11000000000,argS(deg),1,2,equal,18.9349879099,1e-04
straight-asymmetric_3_22_result,11000000000,magS(dB),2,2,equal,-86.9519079252096,1e-07
straight-asymmetric_3_23_result,11000000000,argS(deg),2,2,equal,-25.8209451977087,2e-06
