# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_3_8_result,pass,11000000000,1,1,magS(dB),lessthan,-77.9563947479008,-75,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-77.9563434003094,-75,
straight_2_18_result,pass,9999999999,2,2,magS(dB),lessthan,-74.5245124666585,-70,
straight_2_4_result,pass,9999999999,1,1,magS(dB),lessthan,-74.5236076727508,-70,
straight_1_14_result,pass,9000000000,2,2,magS(dB),lessthan,-70.310747393101,-65,
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-70.3099261287903,-65,
straight_3_20_result,pass,11000000000,1,2,magS(dB),equal,-0.0101649532046536,-0.0101798296956636,0.0014635080664403,0.01,
straight_3_10_result,pass,11000000000,2,1,magS(dB),equal,-0.0101649532046536,-0.0101798296956636,0.0014635080664403,0.01,
straight_2_16_result,pass,9999999999,1,2,magS(dB),equal,-0.0108254114000658,-0.0108380179832051,0.00116453617081233,0.01,
straight_2_6_result,pass,9999999999,2,1,magS(dB),equal,-0.0108254114000658,-0.0108380179832051,0.00116453617081233,0.01,
straight_1_13_result,pass,9000000000,1,2,argS(deg),equal,-20.753057470156,-20.770147432495,0.00082349130308034,0.001,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,-20.753057470156,-20.770147432495,0.00082349130308034,0.001,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,18.9349879099391,18.9276141138838,0.000389427027383024,0.001,
straight_3_11_result,pass,11000000000,2,1,argS(deg),equal,18.9349879099391,18.9276141138838,0.000389427027383024,0.001,
straight_1_12_result,pass,9000000000,1,2,magS(dB),equal,-0.0120525345943862,-0.0120543082553138,0.000147160824448103,0.001,
straight_1_2_result,pass,9000000000,2,1,magS(dB),equal,-0.0120525345943862,-0.0120543082553138,0.000147160824448103,0.001,
straight_2_7_result,pass,9999999999,2,1,argS(deg),equal,172.884555839391,172.87382500532,6.20693619445154e-05,0.0001,
straight_2_17_result,pass,9999999999,1,2,argS(deg),equal,172.884555839391,172.87382500532,6.20693619445154e-05,0.0001,
