# ResultDatabase::save_as_test
straight_1_0_result,9000000000,magS(dB),1,1,equal,-86.2606031693021,1e-08
straight_1_1_result,9000000000,argS(deg),1,1,equal,68.111925866691,1e-07
straight_1_2_result,9000000000,magS(dB),2,1,equal,-0.0120913299139361,1e-09
straight_1_3_result,9000000000,argS(deg),2,1,equal,-20.7530574702,1e-03
straight_2_4_result,9999999999,magS(dB),1,1,equal,-88.1772459014816,1e-08
straight_2_5_result,9999999999,argS(deg),1,1,equal,83.6972134593525,1e-08
straight_2_6_result,9999999999,magS(dB),2,1,equal,-0.0108568219614831,1e-09
straight_2_7_result,9999999999,argS(deg),2,1,equal,172.8845558394,1e-03
straight_3_8_result,11000000000,magS(dB),1,1,equal,-89.2551035364636,1e-09
straight_3_9_result,11000000000,argS(deg),1,1,equal,130.537770354629,1e-08
straight_3_10_result,11000000000,magS(dB),2,1,equal,-0.0101935449558316,1e-09
straight_3_11_result,11000000000,argS(deg),2,1,equal,18.9349879099,1e-03
straight_1_12_result,9000000000,magS(dB),1,2,equal,-0.0120912911545617,1e-10
straight_1_13_result,9000000000,argS(deg),1,2,equal,-20.7530574702,1e-03
straight_1_14_result,9000000000,magS(dB),2,2,equal,-86.2598639831708,1e-08
straight_1_15_result,9000000000,argS(deg),2,2,equal,68.1073514259945,1e-07
straight_2_16_result,9999999999,magS(dB),1,2,equal,-0.0108567346236434,1e-08
straight_2_17_result,9999999999,argS(deg),1,2,equal,172.8845558394,1e-03
straight_2_18_result,9999999999,magS(dB),2,2,equal,-88.1766643778902,1e-09
straight_2_19_result,9999999999,argS(deg),2,2,equal,83.6784804715887,1e-09
straight_3_20_result,11000000000,magS(dB),1,2,equal,-0.0101933891466615,1e-10
straight_3_21_result,11000000000,argS(deg),1,2,equal,18.9349879099,1e-03
straight_3_22_result,11000000000,magS(dB),2,2,equal,-89.2593229809831,1e-09
straight_3_23_result,11000000000,argS(deg),2,2,equal,130.51598202513,1e-08
