# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
dielectric-loading_2_8_result,FAIL,11600000000,1,1,magS(dB),equal,-32.8879755920821,-32.9019966572426,0.00042632800919113,1e-11,
dielectric-loading_2_14_result,FAIL,11600000000,2,2,magS(dB),equal,-32.8879755920824,-32.9019598603733,0.000425209154383812,1e-11,
dielectric-loading_2_15_result,FAIL,11600000000,2,2,argS(deg),equal,95.854520582942,95.8258182769543,0.000299436122711305,1e-11,
dielectric-loading_2_10_result,FAIL,11600000000,2,1,magS(dB),equal,-0.00223407789095468,-0.00223467018773081,0.00026511912522299,1e-10,
dielectric-loading_2_12_result,FAIL,11600000000,1,2,magS(dB),equal,-0.00223407789095468,-0.00223467018773081,0.00026511912522299,1e-10,
dielectric-loading_2_9_result,FAIL,11600000000,1,1,argS(deg),equal,95.2595994814402,95.2791219067574,0.000204939191676899,1e-11,
dielectric-loading_3_18_result,FAIL,12500000000,2,1,magS(dB),equal,-2.09931363877191,-2.09952669329586,0.000101487705321847,1e-12,
dielectric-loading_3_20_result,FAIL,12500000000,1,2,magS(dB),equal,-2.09931363877191,-2.09952669329586,0.000101487705321847,1e-12,
dielectric-loading_3_16_result,FAIL,12500000000,1,1,magS(dB),equal,-4.16452633797297,-4.16472175330523,4.69237834992247e-05,1e-12,
dielectric-loading_3_22_result,FAIL,12500000000,2,2,magS(dB),equal,-4.16452633797297,-4.16472032103735,4.65798625430196e-05,1e-12,
dielectric-loading_3_21_result,FAIL,12500000000,1,2,argS(deg),equal,78.305628109775,78.3030664653466,3.27134139682245e-05,1e-12,
dielectric-loading_3_19_result,FAIL,12500000000,2,1,argS(deg),equal,78.305628109775,78.3030664653466,3.27134139682245e-05,1e-12,
dielectric-loading_3_23_result,FAIL,12500000000,2,2,argS(deg),equal,168.296025125267,168.293657106686,1.40705556131378e-05,1e-12,
dielectric-loading_3_17_result,FAIL,12500000000,1,1,argS(deg),equal,168.315231094283,168.312915480028,1.37576037530399e-05,1e-12,
dielectric-loading_2_11_result,FAIL,11600000000,2,1,argS(deg),equal,-174.442939967809,-174.440639524348,1.31873692418874e-05,1e-12,
dielectric-loading_2_13_result,FAIL,11600000000,1,2,argS(deg),equal,-174.442939967809,-174.440639524348,1.31873692418874e-05,1e-12,
dielectric-loading_1_0_result,FAIL,8500000000,1,1,magS(dB),equal,-3.46369295937617,-3.46371875442876,7.44726882332358e-06,1e-10,
dielectric-loading_1_2_result,FAIL,8500000000,2,1,magS(dB),equal,-2.599797659222,-2.59977839052542,7.41161394283672e-06,1e-11,
dielectric-loading_1_4_result,FAIL,8500000000,1,2,magS(dB),equal,-2.599797659222,-2.59977839052542,7.41161394283672e-06,1e-11,
dielectric-loading_1_6_result,FAIL,8500000000,2,2,magS(dB),equal,-3.46369295938249,-3.46371820981535,7.29003210049845e-06,1e-11,
dielectric-loading_1_7_result,FAIL,8500000000,2,2,argS(deg),equal,44.1375600422909,44.1377785433676,4.95045662906656e-06,1e-11,
dielectric-loading_1_1_result,FAIL,8500000000,1,1,argS(deg),equal,44.1273904611409,44.12748243698,2.0843253621787e-06,1e-10,
dielectric-loading_1_3_result,FAIL,8500000000,2,1,argS(deg),equal,134.132475251708,134.132633802981,1.18204985549834e-06,1e-12,
dielectric-loading_1_5_result,FAIL,8500000000,1,2,argS(deg),equal,134.132475251708,134.132633802981,1.18204985549834e-06,1e-12,
