# ResultDatabase::save_as_test
straight-loaded_1_0_result,8300000000,magS(dB),1,1,lessthan,-45
straight-loaded_1_0a_result,8300000000,magS(dB),1,1,greaterthan,-55
#straight-loaded_1_1_result,8300000000,argS(deg),1,1,equal,-178.939359895844,0.005
straight-loaded_1_2_result,8300000000,magS(dB),2,1,lessthan,0
straight-loaded_1_2a_result,8300000000,magS(dB),2,1,greaterthan,-0.06
straight-loaded_1_3_result,8300000000,argS(deg),2,1,equal,-50.9115057695,1e-02
straight-loaded_1_4_result,8300000000,magS(dB),1,2,lessthan,0
straight-loaded_1_4a_result,8300000000,magS(dB),1,2,greaterthan,-0.06
straight-loaded_1_5_result,8300000000,argS(deg),1,2,equal,-50.9115057695,1e-02
straight-loaded_1_6_result,8300000000,magS(dB),2,2,lessthan,-45
straight-loaded_1_6a_result,8300000000,magS(dB),2,2,greaterthan,-55
#straight-loaded_1_7_result,8300000000,argS(deg),2,2,equal,165.612336484942,0.005
