# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
straight_1_14_result,pass,9000000000,2,2,magS(dB),lessthan,-103.595411338755,-100,
straight_3_8_result,pass,11000000000,1,1,magS(dB),lessthan,-103.594432154754,-100,
straight_1_0_result,pass,9000000000,1,1,magS(dB),lessthan,-103.521985746321,-100,
straight_3_22_result,pass,11000000000,2,2,magS(dB),lessthan,-103.26799242981,-100,
straight_2_4_result,FAIL,9999999999,1,1,magS(dB),lessthan,-99.1789275200035,-100,
straight_2_18_result,FAIL,9999999999,2,2,magS(dB),lessthan,-99.1711788633069,-100,
straight_1_12_result,FAIL,9000000000,1,2,magS(dB),equal,-0.0118114839024985,-0.0117168080358677,0.00801557767104723,0.002,
straight_1_2_result,FAIL,9000000000,2,1,magS(dB),equal,-0.0118114839024985,-0.0117168080358677,0.00801557767104723,0.002,
straight_2_6_result,FAIL,9999999999,2,1,magS(dB),equal,-0.0106089031720645,-0.0105358521781866,0.00688581964535776,0.005,
straight_2_16_result,FAIL,9999999999,1,2,magS(dB),equal,-0.0106089031720645,-0.0105358521781866,0.00688581964535776,0.005,
straight_3_20_result,FAIL,11000000000,1,2,magS(dB),equal,-0.00996165414056053,-0.00990237584837314,0.00595064748795369,0.005,
straight_3_10_result,FAIL,11000000000,2,1,magS(dB),equal,-0.00996165414056053,-0.00990237584837314,0.00595064748795369,0.005,
straight_3_21_result,pass,11000000000,1,2,argS(deg),equal,18.9349879102906,18.935053642323,3.4714589049702e-06,1e-05,
straight_3_11_result,pass,11000000000,2,1,argS(deg),equal,18.9349879102906,18.935053642323,3.4714589049702e-06,1e-05,
straight_1_3_result,pass,9000000000,2,1,argS(deg),equal,-20.7530574696051,-20.7530492136657,3.97817979875263e-07,1e-05,
straight_1_13_result,pass,9000000000,1,2,argS(deg),equal,-20.7530574696051,-20.7530492136657,3.97817979875263e-07,1e-05,
straight_2_7_result,pass,9999999999,2,1,argS(deg),equal,172.884555839852,172.884585801545,1.73304624329387e-07,1e-05,
straight_2_17_result,pass,9999999999,1,2,argS(deg),equal,172.884555839852,172.884585801545,1.73304624329387e-07,1e-05,
