# ResultDatabase::save_as_test
straight-loaded_1_0_result,8300000000,magS(dB),1,1,equal,-109.716989828963,1e-06
straight-loaded_1_1_result,8300000000,argS(deg),1,1,equal,121.786112282952,3e-06
straight-loaded_1_2_result,8300000000,magS(dB),2,1,lessthan,0
straight-loaded_1_2a_result,8300000000,magS(dB),2,1,greaterthan,-1e-04
straight-loaded_1_3_result,8300000000,argS(deg),2,1,equal,-50.9115057695,5e-06
straight-loaded_1_4_result,8300000000,magS(dB),1,2,lessthan,0
straight-loaded_1_4a_result,8300000000,magS(dB),1,2,greaterthan,-1e-04
straight-loaded_1_5_result,8300000000,argS(deg),1,2,equal,-50.9115057695,5e-06
straight-loaded_1_6_result,8300000000,magS(dB),2,2,equal,-109.776496023446,1e-06
straight-loaded_1_7_result,8300000000,argS(deg),2,2,equal,121.262421094206,2e-06
