# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-35.8993321847065,3e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,-130.819358302166,5e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-25.5596873215586,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,45.8438499462928,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0562996040950317,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.727379952326,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-56.6853975952137,2e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,3.64411841181932,6e-03
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-25.5596873215586,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,45.8438499462928,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-35.0172588655269,3e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-128.750690979555,5e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-56.7081008920517,2e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,5.22918831872979,5e-03
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0581799499688358,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.7584311540169,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0563039426920761,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.7273799212537,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-56.7061672709761,2e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,5.21449266286619,6e-03
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-35.8582724199937,3e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,-122.510000221474,5e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-25.5601426651275,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,45.8337365382733,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-56.6834067171001,2e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,3.62982344879064,3e-03
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0581842887105145,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.7584311222267,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-25.5601425518821,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,45.8337362446237,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-35.2061764363658,3e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-125.173661426508,5e-04
