# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_25_result,pass,10000000000,1,4,argS(deg),equal,3.62982344879064,3.62096807557127,0.00243961540948226,0.003,
diffPair_1_7_result,pass,10000000000,4,1,argS(deg),equal,3.64411841181932,3.63525889879004,0.00243118143486919,0.006,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,5.21449266286619,5.22358083653609,0.00174286824385032,0.006,
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,5.22918831872979,5.23828044194999,0.00173872552794363,0.005,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-56.6834067171001,-56.6821273792118,2.25698835407678e-05,0.0002,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-56.6853975952137,-56.6841182983889,2.25683664412702e-05,0.0002,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-56.7061672709761,-56.7073028363047,2.00254290361334e-05,0.0002,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-56.7081008920517,-56.7092363572013,2.00229796403075e-05,0.0002,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,-130.819358302166,-130.819615281148,1.96438038944539e-06,0.0005,
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-35.8582724199937,-35.8582081588324,1.79208748690715e-06,0.0003,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-35.0172588655269,-35.0172077010561,1.46112152848647e-06,0.0003,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,-122.510000221474,-122.509844809693,1.26856404141366e-06,0.0005,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,45.8438499462928,45.8437958998514,1.17892457684165e-06,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,45.8438499462928,45.8437958998514,1.17892457684165e-06,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,45.8337365382733,45.8337894898429,1.155296809719e-06,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,45.8337362446237,45.8337891961734,1.15529638289258e-06,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-35.2061764363658,-35.2061370950696,1.11745438395757e-06,0.0003,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-35.8993321847065,-35.8992927376845,1.09882328176648e-06,0.0003,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,-128.750690979555,-128.750825307694,1.04331975200778e-06,0.0005,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-0.0562996040950317,-0.0562996587025925,9.69945733675812e-07,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-0.0563039426920761,-0.0563039972982694,9.69846704962021e-07,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-0.0581799499688358,-0.05818000535157,9.51921310243676e-07,0.0001,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-0.0581842887105145,-0.0581843440945617,9.51872892546326e-07,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-25.5596873215586,-25.5596721572416,5.93290395448616e-07,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-25.5596873215586,-25.5596721572416,5.93290395448616e-07,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-25.5601426651275,-25.5601275988897,5.89442633315555e-07,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-25.5601425518821,-25.5601274856473,5.89442518615933e-07,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,-125.173661426508,-125.17360003909,4.90418010473215e-07,0.0005,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-43.7584311540169,-43.7584315499452,9.04804612584167e-09,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-43.7584311222267,-43.7584315181547,9.04803915014054e-09,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-43.727379952326,-43.7273803365119,8.78593464930693e-09,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-43.7273799212537,-43.7273803054394,8.78592994323044e-09,0.0001,
