# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
diffPair_1_20_result,pass,10000000000,3,3,magS(dB),equal,-5.44740099593602,-5.44740321324123,4.07039102007747e-07,0.0001,
diffPair_1_30_result,pass,10000000000,4,4,magS(dB),equal,-6.88109228116949,-6.88108967334854,3.78983574661831e-07,0.0001,
diffPair_1_12_result,pass,10000000000,3,2,magS(dB),equal,-6.11867176098783,-6.118669637775,3.47005512532625e-07,0.0001,
diffPair_1_18_result,pass,10000000000,2,3,magS(dB),equal,-6.11867176098783,-6.118669637775,3.47005512532625e-07,0.0001,
diffPair_1_24_result,pass,10000000000,1,4,magS(dB),equal,-6.12082462774961,-6.12082670208559,3.38898123306005e-07,0.0001,
diffPair_1_6_result,pass,10000000000,4,1,magS(dB),equal,-6.12082462774961,-6.12082670208559,3.38898123306005e-07,0.0001,
diffPair_1_0_result,pass,10000000000,1,1,magS(dB),equal,-5.44261846801434,-5.44261680666186,3.05248749172993e-07,0.0001,
diffPair_1_10_result,pass,10000000000,2,2,magS(dB),equal,-6.88154544091874,-6.88154739410823,2.83830065050622e-07,0.0001,
diffPair_1_26_result,pass,10000000000,2,4,magS(dB),equal,-5.33349299505143,-5.33349326578583,5.07611802611812e-08,0.0001,
diffPair_1_14_result,pass,10000000000,4,2,magS(dB),equal,-5.33349299505143,-5.33349326578583,5.07611802611812e-08,0.0001,
diffPair_1_16_result,pass,10000000000,1,3,magS(dB),equal,-6.72563795060408,-6.72563763437046,4.70191262237763e-08,0.0001,
diffPair_1_4_result,pass,10000000000,3,1,magS(dB),equal,-6.72563795060408,-6.72563763437046,4.70191262237763e-08,0.0001,
diffPair_1_28_result,pass,10000000000,3,4,magS(dB),equal,-6.11267374028254,-6.11267354048143,3.26863690699654e-08,0.0001,
diffPair_1_22_result,pass,10000000000,4,3,magS(dB),equal,-6.11267374028254,-6.11267354048143,3.26863690699654e-08,0.0001,
diffPair_1_8_result,pass,10000000000,1,2,magS(dB),equal,-6.1210031202593,-6.12100327165335,2.47335357167027e-08,0.0001,
diffPair_1_2_result,pass,10000000000,2,1,magS(dB),equal,-6.1210031202593,-6.12100327165335,2.47335357167027e-08,0.0001,
diffPair_1_25_result,pass,10000000000,1,4,argS(deg),equal,132.201314611247,132.201312640083,1.49103207973374e-08,0.0001,
diffPair_1_7_result,pass,10000000000,4,1,argS(deg),equal,132.201314611247,132.201312640083,1.49103207973374e-08,0.0001,
diffPair_1_19_result,pass,10000000000,2,3,argS(deg),equal,132.2191278633,132.219129828962,1.48666991367211e-08,0.0001,
diffPair_1_13_result,pass,10000000000,3,2,argS(deg),equal,132.2191278633,132.219129828962,1.48666991367211e-08,0.0001,
diffPair_1_17_result,pass,10000000000,1,3,argS(deg),equal,-38.8972483409521,-38.8972486726562,8.52770074166298e-09,0.0001,
diffPair_1_5_result,pass,10000000000,3,1,argS(deg),equal,-38.8972483409521,-38.8972486726562,8.52770074166298e-09,0.0001,
diffPair_1_15_result,pass,10000000000,4,2,argS(deg),equal,-40.2616121415118,-40.2616119043671,5.89009441388218e-09,0.0001,
diffPair_1_27_result,pass,10000000000,2,4,argS(deg),equal,-40.2616121415118,-40.2616119043671,5.89009441388218e-09,0.0001,
diffPair_1_31_result,pass,10000000000,4,4,argS(deg),equal,132.27836650412,132.278366728193,1.69395050306039e-09,0.0001,
diffPair_1_11_result,pass,10000000000,2,2,argS(deg),equal,132.290966445505,132.290966288022,1.1904290920566e-09,0.0001,
diffPair_1_21_result,pass,10000000000,3,3,argS(deg),equal,132.573345027782,132.573344952373,5.6880981208873e-10,0.0001,
diffPair_1_23_result,pass,10000000000,4,3,argS(deg),equal,133.00372268682,133.003722743293,4.24597128418555e-10,0.0001,
diffPair_1_29_result,pass,10000000000,3,4,argS(deg),equal,133.00372268682,133.003722743293,4.24597128418555e-10,0.0001,
diffPair_1_1_result,pass,10000000000,1,1,argS(deg),equal,132.547754428357,132.547754474394,3.47323890660037e-10,0.0001,
diffPair_1_3_result,pass,10000000000,2,1,argS(deg),equal,132.93485581956,132.934855784912,2.60638914138015e-10,0.0001,
diffPair_1_9_result,pass,10000000000,1,2,argS(deg),equal,132.93485581956,132.934855784912,2.60638914138015e-10,0.0001,
