# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.44261846801434,1e-04
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,132.547754428357,1e-04
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.1210031202593,1e-04
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,132.93485581956,1e-04
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.72563795060408,1e-04
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-38.8972483409521,1e-04
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.12082462774961,1e-04
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.201314611247,1e-04
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.1210031202593,1e-04
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,132.93485581956,1e-04
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.88154544091874,1e-04
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,132.290966445505,1e-04
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.11867176098783,1e-04
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.2191278633,1e-04
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.33349299505143,1e-04
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-40.2616121415118,1e-04
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.72563795060408,1e-04
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-38.8972483409521,1e-04
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.11867176098783,1e-04
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.2191278633,1e-04
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.44740099593602,1e-04
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,132.573345027782,1e-04
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.11267374028254,1e-04
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,133.00372268682,1e-04
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.12082462774961,1e-04
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.201314611247,1e-04
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.33349299505143,1e-04
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-40.2616121415118,1e-04
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.11267374028254,1e-04
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,133.00372268682,1e-04
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.88109228116949,1e-04
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,132.27836650412,1e-04
